network,mu,realization,feature_distance,algorithm,algorithm_type,training,success,runtime,ami,nmi,num_detected,num_true
mu0.1_r0,0.1,0,0.5,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.004138946533203125,0.0,0.0,1,31
mu0.1_r0,0.1,0,0.5,DMoN,gnn_unsupervised,global_zeroshot,True,0.00398707389831543,0.7236716909422483,0.7698346735736966,45,31
mu0.1_r0,0.1,0,0.5,MinCut,gnn_unsupervised,global_zeroshot,True,0.005191326141357422,0.0,0.0,1,31
mu0.1_r0,0.1,0,0.5,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.0068438053131103516,0.0,0.0,1,31
mu0.1_r0,0.1,0,0.5,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.002398252487182617,0.0,0.0,1,31
mu0.1_r0,0.1,0,0.5,GIN_unsup,gnn_unsupervised,global_zeroshot,True,0.0032629966735839844,0.6548327952652934,0.7041234235155789,32,31
mu0.1_r0,0.1,0,0.5,GCN_semisup,gnn_semisupervised,per_network,True,1.1921331882476807,1.0,1.0,31,31
mu0.1_r0,0.1,0,0.5,GAT_semisup,gnn_semisupervised,per_network,True,1.8784739971160889,1.0,1.0,31,31
mu0.1_r0,0.1,0,0.5,kmeans_homophily,baseline,none,True,0.07625389099121094,0.6240324152242445,0.6811053619035047,31,31
mu0.1_r0,0.1,0,1.0,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.006824016571044922,0.0,0.0,1,31
mu0.1_r0,0.1,0,1.0,DMoN,gnn_unsupervised,global_zeroshot,True,0.005488157272338867,0.7815838492866815,0.81264780911292,34,31
mu0.1_r0,0.1,0,1.0,MinCut,gnn_unsupervised,global_zeroshot,True,0.005141019821166992,0.0,0.0,1,31
mu0.1_r0,0.1,0,1.0,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.007413148880004883,0.0,0.0,1,31
mu0.1_r0,0.1,0,1.0,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.0033960342407226562,0.0,0.0,1,31
mu0.1_r0,0.1,0,1.0,GIN_unsup,gnn_unsupervised,global_zeroshot,True,0.003838777542114258,0.6946859603187922,0.7404237429730635,35,31
mu0.1_r0,0.1,0,1.0,GCN_semisup,gnn_semisupervised,per_network,True,1.2070472240447998,1.0,1.0,31,31
mu0.1_r0,0.1,0,1.0,GAT_semisup,gnn_semisupervised,per_network,True,1.9051358699798584,1.0,1.0,31,31
mu0.1_r0,0.1,0,1.0,kmeans_homophily,baseline,none,True,0.036151885986328125,0.9780191327771399,0.9812986643861897,31,31
mu0.1_r1,0.1,1,0.5,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.0037491321563720703,0.0,0.0,1,30
mu0.1_r1,0.1,1,0.5,DMoN,gnn_unsupervised,global_zeroshot,True,0.0041179656982421875,0.7294557878773608,0.7767403098639997,45,30
mu0.1_r1,0.1,1,0.5,MinCut,gnn_unsupervised,global_zeroshot,True,0.004873991012573242,0.0,0.0,1,30
mu0.1_r1,0.1,1,0.5,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.007197856903076172,0.0,0.0,1,30
mu0.1_r1,0.1,1,0.5,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.002778291702270508,0.0,0.0,1,30
mu0.1_r1,0.1,1,0.5,GIN_unsup,gnn_unsupervised,global_zeroshot,True,0.0036830902099609375,0.6252640240416291,0.6746320761983025,32,30
mu0.1_r1,0.1,1,0.5,GCN_semisup,gnn_semisupervised,per_network,True,1.2168428897857666,0.9928974805660693,0.9938883301642906,29,30
mu0.1_r1,0.1,1,0.5,GAT_semisup,gnn_semisupervised,per_network,True,1.9769339561462402,1.0,1.0,30,30
mu0.1_r1,0.1,1,0.5,kmeans_homophily,baseline,none,True,0.044571876525878906,0.6606933310165067,0.7094162809470589,30,30
mu0.1_r1,0.1,1,1.0,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.005033016204833984,0.0,0.0,1,30
mu0.1_r1,0.1,1,1.0,DMoN,gnn_unsupervised,global_zeroshot,True,0.0052568912506103516,0.7391125638319896,0.7813644616204762,42,30
mu0.1_r1,0.1,1,1.0,MinCut,gnn_unsupervised,global_zeroshot,True,0.004723787307739258,0.0,0.0,1,30
mu0.1_r1,0.1,1,1.0,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.008121967315673828,0.0,0.0,1,30
mu0.1_r1,0.1,1,1.0,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.0030519962310791016,0.0,0.0,1,30
mu0.1_r1,0.1,1,1.0,GIN_unsup,gnn_unsupervised,global_zeroshot,True,0.003239870071411133,0.7331603568219416,0.7718288418888835,36,30
mu0.1_r1,0.1,1,1.0,GCN_semisup,gnn_semisupervised,per_network,True,1.2302801609039307,1.0,1.0,30,30
mu0.1_r1,0.1,1,1.0,GAT_semisup,gnn_semisupervised,per_network,True,2.0031371116638184,0.9984767039220963,0.9986954400615817,30,30
mu0.1_r1,0.1,1,1.0,kmeans_homophily,baseline,none,True,0.03618884086608887,0.9865249287088528,0.9884571378077947,30,30
mu0.3_r0,0.3,0,0.5,GCN_unsup,gnn_unsupervised,global_zeroshot,True,0.004420042037963867,0.0,0.0,1,30
mu0.3_r0,0.3,0,0.5,DMoN,gnn_unsupervised,global_zeroshot,True,0.00521397590637207,0.62866550195846,0.6945497208511794,49,30
mu0.3_r0,0.3,0,0.5,MinCut,gnn_unsupervised,global_zeroshot,True,0.005151987075805664,0.0,0.0,1,30
mu0.3_r0,0.3,0,0.5,GAT_unsup,gnn_unsupervised,global_zeroshot,True,0.007365703582763672,0.0,0.0,1,30
mu0.3_r0,0.3,0,0.5,SAGE_unsup,gnn_unsupervised,global_zeroshot,True,0.0031380653381347656,0.0,0.0,1,30
mu0.3_r0,0.3,0,0.5,GIN_unsup,gnn_unsupervised,global_zeroshot,True,0.003996849060058594,0.42606074585114234,0.49563547094342186,28,30
mu0.3_r0,0.3,0,0.5,GCN_semisup,gnn_semisupervised,per_network,True,1.2324738502502441,1.0,1.0,30,30
mu0.3_r0,0.3,0,0.5,GAT_semisup,gnn_semisupervised,per_network,True,1.9285392761230469,0.9805874823268574,0.9833086745080808,29,30
