1	17 
2	25 
3	9 
4	25 
5	21 
6	24 
7	16 
8	12 
9	17 
10	14 
11	5 
12	19 
13	16 
14	10 
15	14 
16	21 
17	24 
18	1 
19	10 
20	3 
21	26 
22	3 
23	8 
24	19 
25	3 
26	8 
27	18 
28	26 
29	28 
30	5 
31	9 
32	11 
33	24 
34	9 
35	2 
36	25 
37	4 
38	28 
39	7 
40	28 
41	26 
42	28 
43	27 
44	3 
45	12 
46	7 
47	26 
48	14 
49	2 
50	21 
51	5 
52	17 
53	26 
54	23 
55	14 
56	13 
57	7 
58	14 
59	21 
60	26 
61	22 
62	15 
63	17 
64	8 
65	8 
66	7 
67	8 
68	26 
69	18 
70	26 
71	15 
72	6 
73	27 
74	22 
75	21 
76	11 
77	21 
78	17 
79	18 
80	15 
81	20 
82	16 
83	10 
84	19 
85	21 
86	4 
87	9 
88	5 
89	16 
90	3 
91	23 
92	19 
93	11 
94	17 
95	3 
96	11 
97	1 
98	25 
99	25 
100	5 
101	3 
102	13 
103	16 
104	22 
105	23 
106	2 
107	5 
108	21 
109	21 
110	10 
111	4 
112	6 
113	7 
114	14 
115	12 
116	20 
117	12 
118	20 
119	20 
120	5 
121	5 
122	2 
123	25 
124	19 
125	19 
126	2 
127	9 
128	23 
129	26 
130	24 
131	6 
132	22 
133	27 
134	20 
135	18 
136	9 
137	20 
138	27 
139	6 
140	13 
141	11 
142	23 
143	12 
144	6 
145	8 
146	15 
147	20 
148	4 
149	15 
150	3 
151	18 
152	10 
153	7 
154	26 
155	12 
156	23 
157	15 
158	18 
159	21 
160	14 
161	17 
162	5 
163	18 
164	15 
165	23 
166	15 
167	12 
168	14 
169	28 
170	28 
171	21 
172	25 
173	10 
174	21 
175	13 
176	2 
177	12 
178	13 
179	6 
180	12 
181	26 
182	14 
183	28 
184	25 
185	2 
186	26 
187	23 
188	12 
189	3 
190	17 
191	1 
192	16 
193	10 
194	10 
195	19 
196	18 
197	5 
198	14 
199	12 
200	16 
201	24 
202	5 
203	10 
204	15 
205	7 
206	1 
207	17 
208	1 
209	22 
210	8 
211	4 
212	9 
213	15 
214	21 
215	14 
216	2 
217	5 
218	5 
219	9 
220	28 
221	7 
222	15 
223	12 
224	2 
225	3 
226	5 
227	24 
228	2 
229	25 
230	24 
231	27 
232	15 
233	18 
234	2 
235	24 
236	21 
237	22 
238	15 
239	24 
240	9 
241	2 
242	7 
243	6 
244	28 
245	4 
246	9 
247	4 
248	13 
249	6 
250	28 
251	20 
252	24 
253	14 
254	6 
255	17 
256	12 
257	1 
258	2 
259	27 
260	7 
261	7 
262	24 
263	10 
264	24 
265	21 
266	19 
267	7 
268	7 
269	7 
270	23 
271	19 
272	28 
273	11 
274	28 
275	10 
276	24 
277	9 
278	2 
279	26 
280	8 
281	14 
282	7 
283	8 
284	19 
285	7 
286	16 
287	6 
288	21 
289	19 
290	2 
291	17 
292	3 
293	23 
294	20 
295	26 
296	25 
297	16 
298	22 
299	26 
300	13 
301	21 
302	13 
303	17 
304	3 
305	14 
306	27 
307	23 
308	15 
309	1 
310	2 
311	20 
312	15 
313	9 
314	23 
315	4 
316	1 
317	5 
318	24 
319	23 
320	7 
321	9 
322	7 
323	5 
324	13 
325	12 
326	27 
327	6 
328	14 
329	21 
330	7 
331	26 
332	23 
333	18 
334	8 
335	2 
336	21 
337	6 
338	14 
339	20 
340	2 
341	15 
342	11 
343	15 
344	1 
345	6 
346	23 
347	20 
348	8 
349	11 
350	1 
351	20 
352	11 
353	22 
354	22 
355	20 
356	18 
357	5 
358	16 
359	12 
360	4 
361	16 
362	17 
363	1 
364	5 
365	5 
366	20 
367	27 
368	14 
369	9 
370	10 
371	24 
372	14 
373	6 
374	13 
375	4 
376	3 
377	11 
378	3 
379	8 
380	10 
381	16 
382	2 
383	1 
384	8 
385	10 
386	12 
387	11 
388	18 
389	22 
390	20 
391	4 
392	13 
393	18 
394	3 
395	11 
396	12 
397	14 
398	23 
399	26 
400	12 
401	23 
402	25 
403	12 
404	11 
405	25 
406	21 
407	10 
408	9 
409	17 
410	21 
411	27 
412	22 
413	13 
414	26 
415	7 
416	28 
417	2 
418	3 
419	10 
420	20 
421	28 
422	9 
423	27 
424	21 
425	28 
426	2 
427	12 
428	8 
429	7 
430	23 
431	22 
432	10 
433	1 
434	8 
435	12 
436	6 
437	2 
438	18 
439	25 
440	9 
441	20 
442	3 
443	11 
444	15 
445	11 
446	7 
447	10 
448	2 
449	18 
450	20 
451	6 
452	1 
453	5 
454	20 
455	14 
456	9 
457	2 
458	20 
459	23 
460	20 
461	9 
462	3 
463	7 
464	24 
465	2 
466	9 
467	14 
468	6 
469	7 
470	2 
471	23 
472	7 
473	12 
474	15 
475	14 
476	6 
477	2 
478	7 
479	14 
480	7 
481	3 
482	2 
483	6 
484	20 
485	21 
486	20 
487	26 
488	14 
489	21 
490	12 
491	10 
492	15 
493	23 
494	12 
495	20 
496	12 
497	3 
498	3 
499	20 
500	21 
