1	20 
2	4 
3	15 
4	6 
5	18 
6	10 
7	21 
8	7 
9	13 
10	18 
11	1 
12	12 
13	6 
14	14 
15	9 
16	11 
17	18 
18	11 
19	16 
20	20 
21	13 
22	18 
23	27 
24	24 
25	10 
26	16 
27	3 
28	7 
29	27 
30	15 
31	15 
32	24 
33	8 
34	26 
35	24 
36	16 
37	8 
38	20 
39	1 
40	13 
41	10 
42	10 
43	25 
44	13 
45	21 
46	7 
47	18 
48	17 
49	18 
50	24 
51	6 
52	2 
53	9 
54	2 
55	16 
56	20 
57	24 
58	12 
59	11 
60	16 
61	23 
62	11 
63	1 
64	18 
65	8 
66	13 
67	3 
68	12 
69	20 
70	5 
71	14 
72	1 
73	1 
74	5 
75	8 
76	18 
77	27 
78	11 
79	13 
80	24 
81	11 
82	14 
83	15 
84	21 
85	21 
86	15 
87	2 
88	14 
89	16 
90	2 
91	2 
92	16 
93	2 
94	14 
95	9 
96	26 
97	11 
98	10 
99	5 
100	20 
101	13 
102	12 
103	15 
104	9 
105	27 
106	11 
107	13 
108	10 
109	6 
110	7 
111	1 
112	6 
113	15 
114	7 
115	3 
116	8 
117	23 
118	19 
119	14 
120	10 
121	13 
122	20 
123	5 
124	24 
125	23 
126	22 
127	11 
128	2 
129	17 
130	20 
131	22 
132	16 
133	4 
134	18 
135	26 
136	21 
137	26 
138	3 
139	16 
140	21 
141	4 
142	20 
143	15 
144	13 
145	16 
146	8 
147	21 
148	13 
149	3 
150	21 
151	19 
152	5 
153	14 
154	18 
155	26 
156	10 
157	4 
158	21 
159	13 
160	15 
161	18 
162	18 
163	22 
164	11 
165	16 
166	20 
167	17 
168	26 
169	10 
170	26 
171	15 
172	7 
173	19 
174	18 
175	13 
176	21 
177	13 
178	3 
179	6 
180	21 
181	1 
182	5 
183	13 
184	6 
185	26 
186	3 
187	22 
188	17 
189	15 
190	9 
191	27 
192	22 
193	7 
194	21 
195	8 
196	2 
197	15 
198	9 
199	26 
200	18 
201	13 
202	2 
203	23 
204	16 
205	7 
206	17 
207	3 
208	21 
209	14 
210	21 
211	12 
212	4 
213	13 
214	18 
215	12 
216	1 
217	14 
218	13 
219	25 
220	3 
221	14 
222	11 
223	26 
224	9 
225	2 
226	19 
227	26 
228	9 
229	15 
230	26 
231	3 
232	23 
233	13 
234	4 
235	2 
236	25 
237	23 
238	4 
239	21 
240	4 
241	21 
242	25 
243	19 
244	18 
245	14 
246	6 
247	2 
248	7 
249	21 
250	11 
251	13 
252	10 
253	16 
254	13 
255	16 
256	1 
257	11 
258	17 
259	10 
260	15 
261	8 
262	26 
263	1 
264	14 
265	12 
266	11 
267	2 
268	4 
269	3 
270	2 
271	19 
272	27 
273	1 
274	25 
275	17 
276	26 
277	6 
278	14 
279	26 
280	1 
281	7 
282	22 
283	20 
284	26 
285	21 
286	3 
287	26 
288	23 
289	25 
290	26 
291	23 
292	14 
293	17 
294	4 
295	5 
296	16 
297	7 
298	22 
299	27 
300	17 
301	5 
302	3 
303	24 
304	3 
305	1 
306	10 
307	5 
308	22 
309	20 
310	25 
311	12 
312	27 
313	27 
314	21 
315	22 
316	7 
317	8 
318	13 
319	10 
320	18 
321	23 
322	13 
323	25 
324	6 
325	15 
326	13 
327	26 
328	25 
329	5 
330	20 
331	12 
332	15 
333	11 
334	6 
335	15 
336	1 
337	26 
338	18 
339	2 
340	16 
341	13 
342	8 
343	5 
344	27 
345	22 
346	1 
347	7 
348	9 
349	27 
350	5 
351	8 
352	10 
353	11 
354	1 
355	1 
356	16 
357	10 
358	17 
359	8 
360	11 
361	18 
362	2 
363	10 
364	23 
365	7 
366	9 
367	6 
368	3 
369	15 
370	15 
371	21 
372	21 
373	21 
374	20 
375	6 
376	13 
377	22 
378	24 
379	13 
380	17 
381	10 
382	11 
383	15 
384	3 
385	1 
386	1 
387	21 
388	17 
389	6 
390	4 
391	13 
392	15 
393	19 
394	21 
395	25 
396	24 
397	1 
398	24 
399	26 
400	26 
401	9 
402	9 
403	21 
404	9 
405	15 
406	26 
407	5 
408	2 
409	18 
410	13 
411	12 
412	4 
413	27 
414	16 
415	15 
416	15 
417	22 
418	21 
419	10 
420	8 
421	7 
422	21 
423	17 
424	4 
425	16 
426	21 
427	10 
428	10 
429	7 
430	16 
431	15 
432	24 
433	11 
434	13 
435	19 
436	21 
437	2 
438	14 
439	16 
440	21 
441	5 
442	1 
443	8 
444	13 
445	2 
446	16 
447	11 
448	8 
449	1 
450	13 
451	12 
452	22 
453	24 
454	20 
455	5 
456	9 
457	15 
458	9 
459	13 
460	27 
461	15 
462	17 
463	9 
464	7 
465	26 
466	10 
467	17 
468	25 
469	8 
470	26 
471	2 
472	8 
473	21 
474	17 
475	10 
476	11 
477	17 
478	6 
479	22 
480	9 
481	23 
482	18 
483	1 
484	12 
485	25 
486	8 
487	10 
488	25 
489	16 
490	11 
491	16 
492	11 
493	16 
494	20 
495	22 
496	24 
497	15 
498	7 
499	27 
500	6 
501	9 
502	24 
503	26 
504	1 
505	10 
506	22 
507	13 
508	14 
509	27 
510	15 
511	1 
512	2 
513	18 
514	22 
515	21 
516	2 
517	19 
518	21 
519	25 
520	10 
521	7 
522	8 
523	16 
524	20 
525	6 
526	25 
527	5 
528	10 
529	21 
530	13 
531	20 
532	2 
533	20 
534	18 
535	16 
536	19 
537	13 
538	22 
539	16 
540	1 
541	27 
542	10 
