1	20 
2	25 
3	26 
4	1 
5	15 
6	10 
7	26 
8	16 
9	23 
10	9 
11	8 
12	18 
13	7 
14	26 
15	25 
16	4 
17	5 
18	20 
19	27 
20	1 
21	21 
22	25 
23	4 
24	27 
25	9 
26	27 
27	7 
28	19 
29	23 
30	2 
31	18 
32	7 
33	24 
34	2 
35	15 
36	1 
37	23 
38	22 
39	23 
40	3 
41	8 
42	15 
43	24 
44	12 
45	24 
46	20 
47	12 
48	15 
49	26 
50	17 
51	21 
52	4 
53	27 
54	9 
55	6 
56	10 
57	2 
58	14 
59	23 
60	12 
61	13 
62	3 
63	19 
64	5 
65	12 
66	9 
67	4 
68	6 
69	12 
70	7 
71	21 
72	17 
73	19 
74	27 
75	27 
76	23 
77	25 
78	17 
79	22 
80	1 
81	27 
82	19 
83	12 
84	5 
85	27 
86	16 
87	21 
88	6 
89	22 
90	9 
91	3 
92	26 
93	1 
94	2 
95	14 
96	8 
97	14 
98	11 
99	20 
100	22 
101	11 
102	17 
103	20 
104	19 
105	5 
106	25 
107	21 
108	1 
109	7 
110	27 
111	6 
112	9 
113	1 
114	5 
115	4 
116	27 
117	14 
118	25 
119	1 
120	15 
121	11 
122	1 
123	27 
124	13 
125	13 
126	14 
127	5 
128	24 
129	19 
130	1 
131	21 
132	16 
133	27 
134	6 
135	10 
136	18 
137	10 
138	9 
139	4 
140	17 
141	19 
142	15 
143	18 
144	23 
145	22 
146	8 
147	11 
148	15 
149	26 
150	17 
151	20 
152	15 
153	27 
154	14 
155	17 
156	18 
157	6 
158	7 
159	17 
160	11 
161	1 
162	18 
163	11 
164	1 
165	12 
166	17 
167	23 
168	3 
169	17 
170	20 
171	12 
172	27 
173	15 
174	26 
175	8 
176	5 
177	27 
178	15 
179	19 
180	10 
181	1 
182	5 
183	20 
184	16 
185	12 
186	2 
187	4 
188	19 
189	17 
190	4 
191	4 
192	11 
193	9 
194	7 
195	13 
196	24 
197	27 
198	16 
199	14 
200	7 
201	13 
202	4 
203	10 
204	9 
205	21 
206	24 
207	15 
208	13 
209	1 
210	22 
211	13 
212	11 
213	24 
214	1 
215	27 
216	12 
217	7 
218	14 
219	21 
220	19 
221	24 
222	17 
223	6 
224	2 
225	12 
226	13 
227	19 
228	22 
229	19 
230	3 
231	18 
232	5 
233	25 
234	26 
235	22 
236	25 
237	1 
238	21 
239	14 
240	26 
241	17 
242	16 
243	12 
244	8 
245	19 
246	25 
247	6 
248	9 
249	27 
250	8 
251	21 
252	5 
253	22 
254	14 
255	22 
256	27 
257	3 
258	4 
259	14 
260	27 
261	23 
262	1 
263	18 
264	2 
265	9 
266	11 
267	15 
268	22 
269	14 
270	9 
271	8 
272	24 
273	2 
274	11 
275	27 
276	6 
277	7 
278	20 
279	1 
280	16 
281	11 
282	8 
283	24 
284	6 
285	3 
286	18 
287	2 
288	7 
289	22 
290	2 
291	25 
292	16 
293	25 
294	7 
295	5 
296	13 
297	11 
298	2 
299	5 
300	12 
301	17 
302	20 
303	7 
304	5 
305	11 
306	24 
307	3 
308	13 
309	20 
310	16 
311	18 
312	10 
313	17 
314	19 
315	16 
316	3 
317	10 
318	11 
319	25 
320	26 
321	3 
322	22 
323	16 
324	26 
325	10 
326	10 
327	10 
328	12 
329	3 
330	7 
331	15 
332	7 
333	9 
334	26 
335	4 
336	6 
337	24 
338	18 
339	27 
340	8 
341	2 
342	26 
343	6 
344	27 
345	3 
346	6 
347	11 
348	19 
349	20 
350	25 
351	20 
352	19 
353	2 
354	9 
355	20 
356	5 
357	23 
358	8 
359	2 
360	11 
361	1 
362	16 
363	21 
364	15 
365	2 
366	4 
367	8 
368	14 
369	4 
370	6 
371	8 
372	14 
373	3 
374	18 
375	23 
376	15 
377	21 
378	23 
379	1 
380	3 
381	24 
382	5 
383	7 
384	12 
385	2 
386	22 
387	15 
388	4 
389	15 
390	22 
391	19 
392	11 
393	21 
394	12 
395	1 
396	5 
397	12 
398	21 
399	20 
400	26 
401	6 
402	24 
403	2 
404	24 
405	5 
406	2 
407	14 
408	12 
409	11 
410	3 
411	22 
412	4 
413	8 
414	20 
415	4 
416	20 
417	26 
418	7 
419	14 
420	2 
421	4 
422	8 
423	3 
424	12 
425	7 
426	17 
427	26 
428	26 
429	5 
430	17 
431	17 
432	4 
433	8 
434	26 
435	7 
436	3 
437	2 
438	2 
439	5 
440	3 
441	4 
442	19 
443	12 
444	26 
445	8 
446	26 
447	8 
448	8 
449	3 
450	12 
451	4 
452	3 
453	26 
454	3 
455	26 
456	8 
457	2 
458	7 
459	1 
460	3 
461	7 
462	27 
463	1 
464	4 
465	12 
466	26 
467	12 
468	4 
469	19 
470	2 
471	7 
472	26 
473	7 
474	2 
475	4 
476	19 
477	4 
478	4 
479	1 
480	26 
481	1 
482	26 
483	19 
484	19 
485	26 
486	19 
487	4 
488	19 
489	4 
490	19 
491	19 
492	26 
493	19 
494	4 
495	4 
496	26 
497	19 
498	19 
499	19 
500	26 
