1	28 
2	6 
3	14 
4	10 
5	4 
6	27 
7	29 
8	12 
9	26 
10	17 
11	30 
12	9 
13	6 
14	17 
15	20 
16	17 
17	8 
18	24 
19	30 
20	5 
21	11 
22	11 
23	15 
24	16 
25	15 
26	7 
27	20 
28	30 
29	21 
30	3 
31	5 
32	28 
33	11 
34	25 
35	4 
36	1 
37	29 
38	14 
39	25 
40	29 
41	10 
42	12 
43	26 
44	12 
45	24 
46	8 
47	3 
48	31 
49	9 
50	11 
51	18 
52	18 
53	27 
54	28 
55	26 
56	12 
57	20 
58	25 
59	28 
60	31 
61	17 
62	3 
63	28 
64	5 
65	3 
66	1 
67	12 
68	22 
69	28 
70	10 
71	15 
72	28 
73	19 
74	15 
75	19 
76	25 
77	4 
78	3 
79	15 
80	1 
81	10 
82	1 
83	15 
84	12 
85	30 
86	15 
87	25 
88	19 
89	30 
90	4 
91	7 
92	21 
93	9 
94	20 
95	10 
96	15 
97	13 
98	16 
99	8 
100	7 
101	5 
102	9 
103	18 
104	17 
105	13 
106	24 
107	4 
108	17 
109	8 
110	16 
111	18 
112	22 
113	1 
114	19 
115	19 
116	27 
117	24 
118	19 
119	12 
120	12 
121	7 
122	31 
123	8 
124	14 
125	3 
126	24 
127	26 
128	2 
129	19 
130	24 
131	23 
132	8 
133	7 
134	3 
135	29 
136	31 
137	16 
138	2 
139	11 
140	20 
141	17 
142	15 
143	8 
144	23 
145	14 
146	3 
147	14 
148	27 
149	25 
150	27 
151	9 
152	5 
153	11 
154	16 
155	31 
156	7 
157	13 
158	31 
159	7 
160	2 
161	19 
162	3 
163	21 
164	9 
165	24 
166	20 
167	22 
168	23 
169	31 
170	14 
171	8 
172	5 
173	8 
174	17 
175	20 
176	20 
177	25 
178	6 
179	1 
180	2 
181	17 
182	6 
183	13 
184	16 
185	4 
186	27 
187	24 
188	9 
189	8 
190	2 
191	28 
192	26 
193	17 
194	2 
195	23 
196	19 
197	5 
198	27 
199	26 
200	14 
201	21 
202	30 
203	24 
204	19 
205	4 
206	30 
207	3 
208	4 
209	26 
210	16 
211	13 
212	8 
213	12 
214	26 
215	17 
216	25 
217	3 
218	19 
219	22 
220	5 
221	14 
222	30 
223	12 
224	22 
225	28 
226	20 
227	15 
228	15 
229	5 
230	18 
231	31 
232	7 
233	19 
234	6 
235	19 
236	12 
237	16 
238	20 
239	26 
240	30 
241	31 
242	8 
243	22 
244	19 
245	18 
246	7 
247	12 
248	3 
249	3 
250	28 
251	5 
252	13 
253	22 
254	11 
255	17 
256	7 
257	14 
258	17 
259	20 
260	31 
261	6 
262	14 
263	14 
264	12 
265	1 
266	30 
267	14 
268	6 
269	30 
270	25 
271	28 
272	18 
273	28 
274	24 
275	19 
276	4 
277	8 
278	31 
279	29 
280	12 
