1	7 
2	22 
3	12 
4	11 
5	23 
6	28 
7	2 
8	1 
9	12 
10	12 
11	16 
12	26 
13	6 
14	19 
15	1 
16	11 
17	27 
18	22 
19	20 
20	29 
21	27 
22	5 
23	3 
24	25 
25	11 
26	4 
27	29 
28	16 
29	18 
30	8 
31	17 
32	7 
33	24 
34	23 
35	20 
36	9 
37	9 
38	22 
39	13 
40	2 
41	11 
42	9 
43	26 
44	11 
45	10 
46	4 
47	17 
48	29 
49	26 
50	20 
51	14 
52	14 
53	13 
54	25 
55	6 
56	8 
57	23 
58	2 
59	7 
60	13 
61	21 
62	22 
63	26 
64	19 
65	16 
66	9 
67	20 
68	3 
69	1 
70	21 
71	8 
72	5 
73	12 
74	7 
75	11 
76	28 
77	17 
78	29 
79	9 
80	30 
81	20 
82	29 
83	22 
84	26 
85	13 
86	30 
87	9 
88	28 
89	23 
90	9 
91	30 
92	29 
93	12 
94	13 
95	4 
96	26 
97	21 
98	15 
99	23 
100	14 
101	27 
102	28 
103	4 
104	25 
105	21 
106	13 
107	5 
108	9 
109	18 
110	5 
111	2 
112	24 
113	6 
114	9 
115	1 
116	13 
117	5 
118	19 
119	25 
120	26 
121	14 
122	14 
123	1 
124	2 
125	18 
126	27 
127	23 
128	21 
129	8 
130	30 
131	10 
132	21 
133	19 
134	8 
135	24 
136	12 
137	15 
138	1 
139	20 
140	18 
141	23 
142	5 
143	28 
144	11 
145	2 
146	10 
147	21 
148	9 
149	24 
150	23 
151	29 
152	6 
153	7 
154	29 
155	17 
156	16 
157	21 
158	17 
159	3 
160	25 
161	3 
162	30 
163	7 
164	3 
165	20 
166	22 
167	5 
168	4 
169	15 
170	27 
171	30 
172	26 
173	12 
174	24 
175	7 
176	10 
177	30 
178	24 
179	12 
180	28 
181	28 
182	25 
183	6 
184	3 
185	7 
186	10 
187	12 
188	17 
189	16 
190	17 
191	30 
192	7 
193	18 
194	28 
195	16 
196	24 
197	29 
198	30 
199	4 
200	12 
201	10 
202	23 
203	20 
204	18 
205	23 
206	2 
207	8 
208	15 
209	24 
210	11 
211	29 
212	13 
213	2 
214	19 
215	14 
216	23 
217	13 
218	10 
219	27 
220	1 
221	27 
222	8 
223	4 
224	25 
225	6 
226	28 
227	3 
228	7 
229	5 
230	25 
231	22 
232	8 
233	4 
234	11 
235	11 
236	2 
237	19 
238	15 
239	26 
240	1 
241	29 
242	11 
243	26 
244	1 
245	15 
246	4 
247	14 
248	16 
249	14 
250	3 
251	6 
252	5 
253	24 
254	18 
255	23 
256	14 
257	30 
258	19 
259	25 
260	21 
261	4 
262	12 
263	15 
264	15 
265	29 
266	25 
267	8 
268	10 
269	21 
270	20 
271	16 
272	15 
273	15 
274	20 
275	20 
276	11 
277	3 
278	16 
279	28 
280	17 
281	19 
282	29 
283	17 
284	1 
285	6 
286	27 
287	9 
288	18 
289	30 
290	17 
291	3 
292	5 
293	25 
294	30 
295	4 
296	8 
297	4 
298	23 
299	6 
300	16 
301	27 
302	26 
303	18 
304	2 
305	25 
306	1 
307	18 
308	4 
309	27 
310	25 
311	6 
312	23 
313	7 
314	13 
315	27 
316	3 
317	8 
318	10 
319	22 
320	19 
321	2 
322	18 
323	30 
324	2 
325	19 
326	3 
327	22 
328	24 
329	14 
330	25 
331	21 
332	13 
333	1 
334	18 
335	27 
336	30 
337	7 
338	1 
339	3 
340	4 
341	8 
342	20 
343	24 
344	21 
345	12 
346	14 
347	26 
348	26 
349	17 
350	30 
351	9 
352	5 
353	12 
354	27 
355	29 
356	23 
357	13 
358	3 
359	19 
360	13 
361	6 
362	22 
363	25 
364	6 
365	7 
366	24 
367	5 
368	19 
369	24 
370	17 
371	13 
372	24 
373	6 
374	10 
375	10 
376	30 
377	29 
378	11 
379	10 
380	3 
381	22 
382	11 
383	7 
384	19 
385	20 
386	29 
387	6 
388	10 
389	5 
390	6 
391	25 
392	19 
393	1 
394	10 
395	7 
396	20 
397	27 
398	25 
399	11 
400	17 
401	22 
402	6 
403	5 
404	4 
405	17 
406	10 
407	12 
408	5 
409	11 
410	13 
411	29 
412	7 
413	7 
414	22 
415	23 
416	23 
417	22 
418	9 
419	13 
420	3 
421	7 
422	22 
423	17 
424	22 
425	9 
426	17 
427	7 
428	6 
429	19 
430	12 
431	29 
432	13 
433	29 
434	19 
435	12 
436	23 
437	22 
438	19 
439	22 
440	7 
441	17 
442	17 
443	17 
444	29 
445	9 
446	12 
447	13 
448	9 
449	17 
450	19 
451	17 
452	23 
453	9 
454	19 
455	12 
456	23 
457	13 
458	13 
459	23 
460	12 
461	19 
462	9 
463	17 
464	17 
465	23 
466	13 
467	19 
468	12 
469	23 
470	9 
471	12 
472	9 
473	17 
474	9 
475	12 
476	17 
477	13 
478	9 
479	9 
480	12 
481	23 
482	12 
483	12 
484	9 
485	13 
486	13 
487	17 
488	13 
489	9 
490	13 
491	17 
492	12 
493	9 
494	9 
495	9 
496	17 
497	13 
498	13 
499	13 
500	17 
