1	13 
2	24 
3	27 
4	29 
5	32 
6	19 
7	20 
8	19 
9	17 
10	15 
11	1 
12	29 
13	18 
14	27 
15	19 
16	23 
17	17 
18	11 
19	22 
20	6 
21	14 
22	25 
23	25 
24	1 
25	4 
26	22 
27	20 
28	26 
29	29 
30	11 
31	22 
32	18 
33	29 
34	29 
35	25 
36	6 
37	32 
38	5 
39	27 
40	11 
41	27 
42	17 
43	3 
44	19 
45	9 
46	5 
47	13 
48	11 
49	26 
50	1 
51	16 
52	5 
53	7 
54	18 
55	17 
56	29 
57	26 
58	25 
59	24 
60	16 
61	1 
62	17 
63	27 
64	1 
65	6 
66	27 
67	10 
68	17 
69	29 
70	20 
71	21 
72	7 
73	14 
74	22 
75	7 
76	29 
77	2 
78	15 
79	23 
80	4 
81	31 
82	4 
83	15 
84	32 
85	31 
86	26 
87	1 
88	1 
89	23 
90	32 
91	27 
92	27 
93	18 
94	1 
95	6 
96	25 
97	31 
98	4 
99	11 
100	16 
101	10 
102	29 
103	1 
104	33 
105	11 
106	25 
107	27 
108	19 
109	33 
110	10 
111	8 
112	18 
113	6 
114	3 
115	1 
116	28 
117	21 
118	10 
119	10 
120	15 
121	29 
122	30 
123	31 
124	29 
125	14 
126	27 
127	9 
128	19 
129	9 
130	18 
131	24 
132	25 
133	7 
134	20 
135	19 
136	33 
137	22 
138	6 
139	4 
140	24 
141	7 
142	18 
143	3 
144	15 
145	9 
146	24 
147	12 
148	19 
149	2 
150	7 
151	1 
152	6 
153	18 
154	14 
155	27 
156	20 
157	27 
158	3 
159	33 
160	25 
161	4 
162	9 
163	19 
164	29 
165	18 
166	21 
167	13 
168	27 
169	31 
170	23 
171	28 
172	1 
173	11 
174	6 
175	9 
176	3 
177	3 
178	19 
179	10 
180	16 
181	18 
182	31 
183	25 
184	17 
185	17 
186	15 
187	27 
188	4 
189	14 
190	25 
191	30 
192	23 
193	23 
194	1 
195	31 
196	2 
197	33 
198	33 
199	31 
200	21 
201	5 
202	24 
