1	15 
2	8 
3	29 
4	17 
5	20 
6	17 
7	17 
8	8 
9	20 
10	10 
11	3 
12	17 
13	6 
14	6 
15	31 
16	27 
17	16 
18	25 
19	8 
20	28 
21	19 
22	12 
23	22 
24	4 
25	24 
26	18 
27	24 
28	17 
29	13 
30	15 
31	20 
32	15 
33	25 
34	14 
35	19 
36	22 
37	26 
38	6 
39	29 
40	14 
41	18 
42	19 
43	18 
44	6 
45	31 
46	16 
47	16 
48	17 
49	8 
50	30 
51	31 
52	13 
53	16 
54	7 
55	12 
56	7 
57	20 
58	15 
59	5 
60	31 
61	29 
62	31 
63	30 
64	14 
65	7 
66	28 
67	7 
68	15 
69	7 
70	1 
71	3 
72	4 
73	5 
74	17 
75	8 
76	16 
77	26 
78	29 
79	12 
80	27 
81	21 
82	25 
83	16 
84	15 
85	13 
86	24 
87	3 
88	6 
89	22 
90	31 
91	21 
92	27 
93	27 
94	22 
95	28 
96	14 
97	10 
98	24 
99	29 
100	20 
101	30 
102	9 
103	15 
104	17 
105	9 
106	18 
107	17 
108	19 
109	4 
110	29 
111	9 
112	16 
113	7 
114	29 
115	24 
116	12 
117	1 
118	25 
119	22 
120	7 
121	25 
122	29 
123	16 
124	13 
125	6 
126	25 
127	8 
128	1 
129	5 
130	18 
131	30 
132	19 
133	14 
134	15 
135	14 
136	14 
137	4 
138	17 
139	17 
140	18 
141	3 
142	10 
143	15 
144	30 
145	23 
146	29 
147	7 
148	17 
149	22 
150	24 
151	31 
152	12 
153	7 
154	9 
155	20 
156	29 
157	10 
158	30 
159	19 
160	24 
161	5 
162	25 
163	31 
164	5 
165	28 
166	12 
167	3 
168	27 
169	19 
170	26 
171	14 
172	21 
173	2 
174	14 
175	23 
176	4 
177	21 
178	28 
179	23 
180	13 
181	26 
182	9 
183	25 
184	20 
185	27 
186	20 
187	8 
188	2 
189	6 
190	4 
191	27 
192	24 
193	1 
194	4 
195	6 
196	9 
197	13 
198	31 
199	18 
200	7 
201	26 
202	23 
203	3 
204	29 
205	29 
206	10 
207	8 
208	7 
209	3 
210	18 
211	10 
212	30 
213	18 
214	30 
215	1 
216	15 
217	5 
218	27 
219	22 
220	5 
221	22 
222	19 
223	8 
224	18 
225	21 
226	3 
227	4 
228	11 
229	14 
230	24 
231	2 
232	4 
233	11 
234	21 
235	6 
236	9 
237	27 
238	10 
239	6 
240	23 
241	12 
242	20 
243	17 
244	5 
245	4 
246	5 
247	11 
248	5 
249	14 
250	17 
251	4 
252	16 
253	18 
254	14 
255	6 
256	7 
257	8 
258	6 
259	16 
260	5 
261	28 
262	13 
263	21 
264	17 
265	10 
266	6 
267	11 
268	14 
269	30 
270	9 
271	17 
272	21 
273	1 
274	15 
275	7 
276	13 
277	2 
278	1 
279	25 
280	30 
281	11 
282	6 
283	16 
284	23 
285	9 
286	20 
287	9 
288	6 
289	6 
290	11 
291	13 
292	12 
293	21 
294	21 
295	3 
296	30 
297	2 
298	14 
299	26 
300	9 
301	21 
302	27 
303	31 
304	31 
305	16 
306	20 
307	1 
308	30 
309	5 
310	30 
311	31 
312	8 
313	1 
314	4 
315	2 
316	22 
317	4 
318	29 
319	2 
320	4 
321	24 
322	21 
323	31 
324	22 
325	13 
326	20 
327	14 
328	14 
329	24 
330	21 
331	26 
332	17 
333	26 
334	28 
335	23 
336	21 
337	29 
338	3 
339	14 
340	25 
341	19 
342	21 
343	2 
344	16 
345	5 
346	17 
347	23 
348	5 
349	29 
350	12 
351	3 
352	2 
353	24 
354	3 
355	5 
356	13 
357	5 
358	14 
359	16 
360	29 
361	4 
362	23 
363	27 
364	17 
365	22 
366	16 
367	8 
368	9 
369	27 
370	1 
371	6 
372	12 
373	10 
374	29 
375	3 
376	6 
377	18 
378	29 
379	7 
380	22 
381	25 
382	13 
383	14 
384	3 
385	14 
386	2 
387	15 
388	10 
389	14 
390	5 
391	6 
392	2 
393	30 
394	18 
395	13 
396	9 
397	20 
398	19 
399	25 
400	21 
401	25 
402	26 
403	23 
404	17 
405	26 
406	12 
407	16 
408	22 
409	21 
410	2 
411	12 
412	28 
413	13 
414	11 
415	13 
416	9 
417	18 
418	10 
419	17 
420	17 
421	28 
422	1 
423	12 
424	29 
425	26 
426	30 
427	16 
428	5 
429	15 
430	27 
431	26 
432	8 
433	12 
434	30 
435	18 
436	15 
437	19 
438	14 
439	11 
440	31 
441	4 
442	1 
443	6 
444	21 
445	15 
446	14 
447	28 
448	29 
449	14 
450	8 
451	10 
452	4 
453	1 
454	27 
455	10 
456	25 
457	17 
458	18 
459	4 
460	17 
461	6 
462	24 
463	11 
464	5 
465	25 
466	8 
467	19 
468	30 
469	5 
470	29 
471	5 
472	29 
473	15 
474	31 
475	11 
476	20 
477	3 
478	25 
479	5 
480	15 
481	24 
482	4 
483	6 
484	25 
485	3 
486	13 
487	28 
488	31 
489	19 
490	26 
491	19 
492	1 
493	12 
494	10 
495	14 
496	22 
497	7 
498	16 
499	31 
500	21 
501	28 
502	14 
503	29 
504	16 
505	6 
506	29 
507	14 
508	30 
509	12 
510	15 
511	25 
512	9 
513	20 
514	30 
515	10 
516	6 
517	11 
518	20 
519	2 
520	6 
521	30 
522	25 
523	5 
524	24 
525	24 
526	7 
527	5 
528	13 
529	24 
530	31 
531	5 
532	19 
533	10 
534	29 
535	31 
536	5 
537	5 
538	6 
539	2 
540	27 
541	23 
542	19 
543	2 
544	8 
545	15 
546	29 
547	6 
548	5 
549	30 
550	16 
551	9 
552	24 
553	3 
554	14 
555	27 
556	6 
557	11 
558	26 
559	1 
560	1 
561	18 
562	17 
563	8 
564	20 
565	11 
566	24 
567	8 
568	15 
569	25 
570	8 
571	20 
572	23 
573	17 
574	4 
575	6 
576	7 
577	30 
578	9 
579	28 
580	8 
581	5 
582	15 
583	17 
584	27 
585	25 
586	6 
587	9 
588	28 
589	22 
590	1 
591	7 
592	4 
593	2 
594	3 
595	23 
596	30 
597	18 
598	6 
599	29 
600	17 
601	17 
602	11 
603	28 
604	2 
605	28 
606	1 
607	1 
608	20 
609	20 
610	30 
611	8 
612	29 
613	12 
614	5 
615	18 
616	6 
617	1 
618	16 
619	22 
620	3 
621	23 
622	29 
623	8 
624	31 
625	18 
626	22 
627	23 
628	30 
629	2 
630	28 
631	20 
632	25 
633	7 
634	29 
635	14 
636	14 
637	29 
638	3 
639	8 
640	17 
641	2 
642	14 
643	6 
644	8 
645	10 
646	29 
647	6 
648	19 
649	9 
650	14 
651	30 
652	5 
653	14 
654	13 
655	20 
656	16 
657	18 
658	8 
659	7 
660	14 
661	14 
662	17 
663	3 
664	7 
665	15 
666	29 
667	27 
668	18 
669	18 
670	27 
671	17 
672	11 
673	14 
674	27 
675	3 
676	11 
677	22 
678	24 
679	20 
680	8 
681	14 
682	7 
683	3 
684	19 
685	16 
686	5 
687	22 
688	9 
689	5 
690	21 
691	24 
692	20 
693	31 
694	4 
695	24 
696	20 
697	26 
698	24 
699	19 
700	8 
701	28 
702	25 
703	19 
704	27 
705	14 
706	9 
707	5 
708	22 
709	27 
710	13 
711	21 
712	24 
713	30 
714	17 
715	2 
716	16 
717	18 
718	21 
719	25 
720	1 
721	1 
722	6 
723	17 
724	11 
725	15 
726	25 
727	8 
728	7 
729	10 
730	11 
731	11 
732	30 
733	17 
734	31 
735	6 
736	25 
737	7 
738	23 
739	6 
740	15 
741	31 
742	7 
743	16 
744	23 
745	1 
746	14 
747	18 
748	10 
749	19 
750	13 
751	10 
752	26 
753	31 
754	20 
755	11 
756	29 
757	20 
758	3 
759	23 
760	8 
761	27 
762	16 
763	25 
764	8 
765	16 
766	9 
767	24 
768	16 
769	31 
770	7 
771	19 
772	13 
773	5 
774	19 
775	17 
776	14 
777	30 
778	15 
779	8 
780	14 
781	26 
782	2 
783	17 
784	27 
785	26 
786	29 
787	7 
788	22 
789	14 
790	19 
791	25 
792	13 
793	20 
794	20 
795	19 
796	10 
797	9 
798	4 
799	31 
800	18 
801	29 
802	3 
803	20 
804	22 
805	5 
806	24 
807	8 
808	18 
809	5 
810	6 
811	16 
812	18 
813	24 
814	8 
815	8 
816	2 
817	2 
818	1 
819	19 
820	12 
821	8 
822	30 
823	14 
824	8 
825	18 
826	3 
827	1 
828	25 
829	25 
830	22 
831	18 
832	4 
833	19 
834	12 
835	16 
836	13 
837	17 
838	8 
839	15 
840	16 
841	4 
842	10 
843	13 
844	2 
845	4 
846	19 
847	8 
848	20 
849	28 
850	4 
851	4 
852	10 
853	13 
854	16 
855	20 
856	20 
857	19 
858	9 
859	12 
860	20 
861	8 
862	18 
863	30 
864	9 
865	9 
866	17 
867	12 
868	18 
869	1 
870	1 
871	4 
872	20 
873	9 
874	8 
875	22 
876	12 
877	29 
878	7 
879	11 
880	17 
881	26 
882	7 
883	5 
884	14 
885	26 
886	29 
887	17 
888	14 
889	21 
890	24 
891	25 
892	5 
893	31 
894	23 
895	24 
896	8 
897	19 
898	8 
899	1 
900	23 
901	8 
902	17 
903	28 
904	29 
905	17 
906	20 
907	24 
908	6 
909	4 
910	1 
911	6 
912	19 
913	17 
914	8 
915	16 
916	8 
917	14 
918	10 
919	3 
920	27 
921	20 
922	29 
923	26 
924	12 
925	22 
926	4 
927	6 
928	18 
929	3 
930	31 
931	15 
932	12 
933	30 
934	25 
935	17 
936	28 
937	18 
938	14 
939	30 
940	5 
941	9 
942	5 
943	5 
944	28 
945	29 
