1	25 
2	2 
3	16 
4	2 
5	15 
6	10 
7	31 
8	8 
9	18 
10	10 
11	14 
12	22 
13	27 
14	10 
15	18 
16	27 
17	18 
18	16 
19	30 
20	10 
21	24 
22	6 
23	27 
24	15 
25	24 
26	31 
27	30 
28	31 
29	13 
30	11 
31	20 
32	17 
33	31 
34	2 
35	22 
36	4 
37	14 
38	29 
39	3 
40	12 
41	22 
42	27 
43	27 
44	25 
45	15 
46	23 
47	23 
48	6 
49	8 
50	23 
51	16 
52	20 
53	28 
54	28 
55	26 
56	17 
57	10 
58	16 
59	25 
60	19 
61	28 
62	25 
63	14 
64	20 
65	23 
66	17 
67	4 
68	8 
69	4 
70	26 
71	7 
72	8 
73	5 
74	4 
75	1 
76	31 
77	13 
78	19 
79	24 
80	8 
81	5 
82	29 
83	1 
84	31 
85	14 
86	27 
87	15 
88	6 
89	21 
90	30 
91	10 
92	23 
93	8 
94	8 
95	3 
96	16 
97	27 
98	6 
99	18 
100	10 
101	24 
102	1 
103	3 
104	28 
105	20 
106	9 
107	15 
108	8 
109	1 
110	12 
111	24 
112	8 
113	15 
114	22 
115	1 
116	6 
117	18 
118	7 
119	12 
120	3 
121	7 
122	14 
123	27 
124	29 
125	22 
126	19 
127	31 
128	2 
129	30 
130	28 
131	10 
132	10 
133	16 
134	17 
135	16 
136	19 
137	29 
138	10 
139	6 
140	14 
141	1 
142	17 
143	24 
144	21 
145	9 
146	12 
147	21 
148	19 
149	23 
150	17 
151	20 
152	21 
153	17 
154	17 
155	24 
156	11 
157	20 
158	10 
159	25 
160	1 
161	17 
162	22 
163	7 
164	21 
165	9 
166	28 
167	1 
168	8 
169	22 
170	17 
171	2 
172	22 
173	12 
174	5 
175	4 
176	17 
177	6 
178	12 
179	18 
180	23 
181	30 
182	20 
183	13 
184	31 
185	17 
186	8 
187	24 
188	13 
189	31 
190	11 
191	9 
192	17 
193	25 
194	29 
195	15 
196	29 
197	22 
198	24 
199	17 
200	9 
201	11 
202	29 
203	15 
204	6 
205	9 
206	27 
207	22 
208	26 
209	22 
210	6 
211	14 
212	7 
213	14 
214	25 
215	20 
216	24 
217	18 
218	19 
219	10 
220	10 
221	19 
222	6 
223	13 
224	3 
225	19 
226	1 
227	21 
228	15 
229	19 
230	14 
231	2 
232	5 
233	1 
234	14 
235	11 
236	14 
237	26 
238	17 
239	4 
240	15 
241	24 
242	13 
243	1 
244	31 
245	3 
246	10 
247	13 
248	9 
249	22 
250	9 
251	14 
252	18 
253	19 
254	1 
255	20 
256	26 
257	15 
258	31 
259	10 
260	11 
261	11 
262	16 
263	9 
264	9 
265	4 
266	21 
267	30 
268	4 
269	1 
270	23 
271	21 
272	25 
273	3 
274	30 
275	25 
276	14 
277	21 
278	29 
279	17 
280	2 
281	16 
282	1 
283	15 
284	25 
285	18 
286	26 
287	18 
288	12 
289	25 
290	14 
291	15 
292	8 
293	4 
294	13 
295	8 
296	23 
297	1 
298	18 
299	18 
300	12 
301	21 
302	27 
303	19 
304	5 
305	2 
306	29 
307	7 
308	15 
309	23 
310	26 
311	28 
312	11 
313	16 
314	7 
315	14 
316	25 
317	25 
318	21 
319	10 
320	10 
321	14 
322	25 
323	5 
324	10 
325	3 
326	15 
327	21 
328	14 
329	19 
330	24 
331	4 
332	22 
333	28 
334	12 
335	23 
336	2 
337	23 
338	14 
339	18 
340	15 
341	14 
342	28 
343	1 
344	27 
345	11 
346	24 
347	2 
348	14 
349	1 
350	22 
351	25 
352	21 
353	1 
354	17 
355	13 
356	23 
357	27 
358	2 
359	11 
360	24 
361	24 
362	21 
363	30 
364	14 
365	1 
366	21 
367	13 
368	21 
369	15 
370	27 
371	26 
372	19 
373	5 
374	29 
375	29 
376	6 
377	2 
378	27 
379	20 
380	4 
381	2 
382	14 
383	30 
384	27 
385	18 
386	1 
387	7 
388	13 
389	3 
390	13 
391	14 
392	18 
393	17 
394	8 
395	5 
396	22 
397	1 
398	21 
399	23 
400	22 
401	2 
402	13 
403	1 
404	25 
405	27 
406	26 
407	27 
408	18 
409	8 
410	15 
411	7 
412	29 
413	22 
414	15 
415	5 
416	24 
417	3 
418	2 
419	16 
420	13 
421	31 
422	18 
423	22 
424	7 
425	14 
426	19 
427	4 
428	18 
429	23 
430	27 
431	2 
432	6 
433	15 
434	15 
435	18 
436	1 
437	6 
438	22 
439	30 
440	25 
441	27 
442	9 
443	12 
444	28 
445	4 
446	27 
447	28 
448	15 
449	9 
450	9 
451	31 
452	5 
453	6 
454	6 
455	27 
456	15 
457	8 
458	26 
459	25 
460	10 
461	8 
462	22 
463	2 
464	9 
465	18 
466	10 
467	17 
468	26 
469	1 
470	26 
471	26 
472	31 
473	24 
474	31 
475	19 
476	23 
477	23 
478	2 
479	6 
480	24 
481	25 
482	1 
483	22 
484	22 
485	23 
486	15 
487	26 
488	27 
489	14 
490	23 
491	26 
492	10 
493	23 
494	25 
495	6 
496	14 
497	15 
498	10 
499	25 
500	25 
