1	2 
2	7 
3	8 
4	13 
5	14 
6	31 
7	17 
8	19 
9	18 
10	29 
11	9 
12	31 
13	7 
14	11 
15	30 
16	13 
17	20 
18	26 
19	27 
20	10 
21	22 
22	21 
23	6 
24	7 
25	30 
26	8 
27	10 
28	19 
29	16 
30	5 
31	13 
32	30 
33	21 
34	30 
35	6 
36	20 
37	30 
38	15 
39	17 
40	5 
41	10 
42	6 
43	23 
44	12 
45	26 
46	5 
47	31 
48	10 
49	9 
50	17 
51	7 
52	15 
53	8 
54	13 
55	26 
56	5 
57	31 
58	14 
59	7 
60	10 
61	16 
62	12 
63	20 
64	7 
65	20 
66	9 
67	19 
68	24 
69	31 
70	15 
71	9 
72	5 
73	21 
74	23 
75	23 
76	15 
77	23 
78	6 
79	14 
80	23 
81	25 
82	25 
83	22 
84	4 
85	21 
86	14 
87	3 
88	11 
89	1 
90	7 
91	15 
92	1 
93	14 
94	12 
95	8 
96	12 
97	30 
98	12 
99	5 
100	28 
101	16 
102	4 
103	25 
104	10 
105	31 
106	23 
107	9 
108	30 
109	10 
110	22 
111	27 
112	10 
113	26 
114	5 
115	31 
116	25 
117	27 
118	3 
119	1 
120	18 
121	2 
122	30 
123	10 
124	25 
125	4 
126	19 
127	26 
128	22 
129	26 
130	3 
131	30 
132	11 
133	3 
134	25 
135	9 
136	15 
137	16 
138	2 
139	2 
140	23 
141	7 
142	5 
143	13 
144	31 
145	20 
146	6 
147	22 
148	7 
149	23 
150	13 
151	2 
152	17 
153	24 
154	27 
155	8 
156	24 
157	1 
158	16 
159	19 
160	8 
161	28 
162	14 
163	9 
164	5 
165	12 
166	28 
167	8 
168	19 
169	23 
170	7 
171	17 
172	31 
173	25 
174	2 
175	27 
176	28 
177	8 
178	12 
179	8 
180	9 
181	11 
182	19 
183	15 
184	29 
185	5 
186	25 
187	1 
188	25 
189	31 
190	9 
191	21 
192	24 
193	19 
194	5 
195	14 
196	4 
197	9 
198	6 
199	31 
200	2 
201	6 
202	20 
203	21 
204	12 
205	5 
206	19 
207	27 
208	23 
209	21 
210	24 
211	17 
212	23 
213	23 
214	21 
215	21 
216	31 
217	7 
218	17 
219	12 
220	4 
221	4 
222	28 
223	31 
224	4 
225	18 
226	25 
227	24 
228	16 
229	27 
230	7 
231	4 
232	28 
233	16 
234	18 
235	23 
236	22 
237	4 
238	13 
239	19 
240	12 
241	27 
242	19 
243	13 
244	5 
245	17 
246	20 
247	25 
248	5 
249	5 
250	25 
251	27 
252	27 
253	9 
254	3 
255	20 
256	26 
257	22 
258	6 
259	11 
260	20 
261	17 
262	12 
263	5 
264	23 
265	30 
266	3 
267	28 
268	19 
269	6 
270	13 
271	20 
272	14 
273	20 
274	5 
275	22 
276	16 
277	20 
278	10 
279	16 
280	18 
281	11 
282	13 
283	16 
284	22 
285	23 
286	16 
287	26 
288	15 
289	16 
290	17 
291	8 
292	8 
293	13 
294	5 
295	14 
296	27 
297	1 
298	13 
299	15 
300	3 
301	7 
302	24 
303	2 
304	15 
305	17 
306	20 
307	18 
308	1 
309	25 
310	27 
311	4 
312	6 
313	5 
314	22 
315	14 
316	24 
317	7 
318	17 
319	10 
320	12 
321	18 
322	14 
323	9 
324	24 
325	17 
326	13 
327	29 
328	24 
329	9 
330	11 
331	9 
332	8 
333	26 
334	8 
335	17 
336	20 
337	4 
338	28 
339	3 
340	29 
341	9 
342	11 
343	13 
344	29 
345	16 
346	30 
347	11 
348	26 
349	11 
350	20 
351	19 
352	28 
353	17 
354	16 
355	23 
356	1 
357	21 
358	5 
359	1 
360	5 
361	4 
362	18 
363	10 
364	12 
365	19 
366	20 
367	8 
368	26 
369	31 
370	5 
371	17 
372	15 
373	7 
374	11 
375	1 
376	23 
377	25 
378	13 
379	13 
380	6 
381	29 
382	5 
383	16 
384	19 
385	6 
386	28 
387	18 
388	16 
389	26 
390	11 
391	4 
392	29 
393	24 
394	22 
395	27 
396	26 
397	28 
398	23 
399	24 
400	19 
401	29 
402	25 
403	3 
404	29 
405	9 
406	31 
407	30 
408	8 
409	1 
410	6 
411	8 
412	26 
413	7 
414	16 
415	4 
416	24 
417	14 
418	9 
419	17 
420	19 
421	18 
422	20 
423	26 
424	19 
425	23 
426	6 
427	16 
428	1 
429	13 
430	15 
431	14 
432	7 
433	2 
434	2 
435	18 
436	11 
437	14 
438	28 
439	1 
440	3 
441	5 
442	14 
443	25 
444	19 
445	8 
446	15 
447	17 
448	5 
449	12 
450	25 
451	17 
452	24 
453	26 
454	25 
455	20 
456	7 
457	1 
458	22 
459	30 
460	19 
461	13 
462	23 
463	25 
464	25 
465	14 
466	30 
467	25 
468	23 
469	6 
470	3 
471	13 
472	13 
473	16 
474	24 
475	22 
