degree distribution (probability density function of the degree in logarithmic bins) 
10.898	0.120059
13.4973	0.0451682
16.3837	0.0489014
20.3671	0.0257814
24.7681	0.0184086
30.3271	0.0116686
37	0.00793451
44.7532	0.00561197
56.2453	0.00315787
67.2368	0.00185095
75	0.000318563

degree distribution (degree-occurrences) 
10	0.103333
11	0.0886667
12	0.076
13	0.062
14	0.0613333
15	0.0446667
16	0.046
17	0.038
18	0.0346667
19	0.0326667
20	0.0273333
21	0.0193333
22	0.026
23	0.0253333
24	0.0193333
25	0.0146667
26	0.0166667
27	0.016
28	0.0153333
29	0.0126667
30	0.00866667
31	0.0126667
32	0.012
33	0.01
34	0.00666667
35	0.0113333
36	0.00866667
37	0.00733333
38	0.00733333
39	0.01
40	0.008
41	0.00933333
42	0.004
43	0.00733333
44	0.008
45	0.004
46	0.00266667
47	0.00266667
48	0.00533333
49	0.00466667
50	0.00333333
51	0.00333333
52	0.00266667
53	0.00466667
54	0.002
55	0.00133333
56	0.004
57	0.002
58	0.00466667
59	0.00333333
60	0.00266667
61	0.00466667
62	0.00466667
63	0.002
64	0.00133333
65	0.00266667
66	0.002
67	0.002
68	0.00133333
69	0.00133333
70	0.000666667
71	0.00133333
72	0.00133333
73	0.002
74	0.00266667
75	0.00533333


--------------------------------------
community distribution (size-occurrences)
32	0.0344828
33	0.0344828
36	0.0689655
37	0.0344828
38	0.0344828
40	0.0344828
41	0.0344828
43	0.0689655
44	0.0344828
45	0.0689655
47	0.0344828
50	0.0344828
51	0.0344828
52	0.0344828
56	0.0344828
57	0.0344828
58	0.0344828
60	0.0344828
61	0.0344828
64	0.0344828
66	0.0344828
72	0.0344828
73	0.103448
74	0.0344828


--------------------------------------
mixing parameter
0.4	0.00133333
0.416667	0.000666667
0.454545	0.0433333
0.465366	0.0706667
0.47712	0.054
0.487399	0.0593333
0.5	0.526
0.512162	0.068
0.524547	0.076
0.536282	0.0533333
0.545455	0.0446667
0.6	0.00133333
0.615385	0.000666667
0.636364	0.000666667

--------------------------------------
