1	4 
2	21 
3	30 
4	25 
5	26 
6	12 
7	7 
8	18 
9	15 
10	3 
11	5 
12	11 
13	29 
14	5 
15	20 
16	21 
17	10 
18	2 
19	11 
20	12 
21	7 
22	27 
23	18 
24	14 
25	20 
26	21 
27	10 
28	6 
29	16 
30	2 
31	29 
32	2 
33	11 
34	27 
35	12 
36	8 
37	20 
38	1 
39	1 
40	13 
41	10 
42	29 
43	10 
44	4 
45	14 
46	20 
47	16 
48	19 
49	7 
50	28 
51	4 
52	8 
53	23 
54	5 
55	3 
56	14 
57	12 
58	7 
59	21 
60	28 
61	11 
62	28 
63	12 
64	1 
65	14 
66	19 
67	10 
68	19 
69	1 
70	10 
71	19 
72	7 
73	18 
74	4 
75	18 
76	29 
77	27 
78	15 
79	9 
80	29 
81	25 
82	28 
83	9 
84	25 
85	22 
86	28 
87	11 
88	14 
89	23 
90	3 
91	14 
92	19 
93	14 
94	21 
95	5 
96	4 
97	7 
98	9 
99	4 
100	5 
101	19 
102	5 
103	29 
104	13 
105	7 
106	30 
107	8 
108	8 
109	22 
110	1 
111	8 
112	28 
113	7 
114	14 
115	30 
116	14 
117	26 
118	29 
119	25 
120	13 
121	29 
122	7 
123	20 
124	21 
125	6 
126	2 
127	17 
128	1 
129	4 
130	8 
131	17 
132	13 
133	10 
134	14 
135	8 
136	10 
137	27 
138	25 
139	22 
140	4 
141	23 
142	30 
143	29 
144	25 
145	11 
146	6 
147	22 
148	13 
149	15 
150	24 
151	3 
152	30 
153	2 
154	12 
155	14 
156	15 
157	4 
158	4 
159	25 
160	4 
161	22 
162	28 
163	25 
164	6 
165	5 
166	28 
167	27 
168	10 
169	17 
170	19 
171	11 
172	20 
173	17 
174	11 
175	28 
176	17 
177	24 
178	10 
179	21 
180	8 
181	8 
182	10 
183	16 
184	3 
185	10 
186	26 
187	12 
188	10 
189	11 
190	30 
191	19 
192	13 
193	11 
194	22 
195	14 
196	4 
197	18 
198	18 
199	26 
200	6 
201	17 
202	15 
203	29 
204	9 
205	15 
206	19 
207	5 
208	4 
209	11 
210	14 
211	3 
212	10 
213	13 
214	30 
215	26 
216	12 
217	27 
218	1 
219	7 
220	22 
221	15 
222	21 
223	1 
224	17 
225	12 
226	18 
227	27 
228	10 
229	19 
230	13 
231	20 
232	20 
233	19 
234	23 
235	26 
236	28 
237	10 
238	22 
239	21 
240	20 
241	23 
242	8 
243	19 
244	19 
245	5 
246	12 
247	4 
248	7 
249	24 
250	22 
251	28 
252	10 
253	17 
254	15 
255	27 
256	11 
257	28 
258	3 
259	25 
260	5 
261	3 
262	17 
263	1 
264	7 
265	7 
266	27 
267	12 
268	15 
269	28 
270	7 
271	25 
272	6 
273	9 
274	8 
275	28 
276	17 
277	20 
278	14 
279	10 
280	8 
281	10 
282	4 
283	10 
284	19 
285	6 
286	27 
287	6 
288	18 
289	8 
290	3 
291	16 
292	2 
293	17 
294	8 
