1	19 
2	30 
3	19 
4	30 
5	5 
6	1 
7	10 
8	20 
9	29 
10	13 
11	20 
12	11 
13	22 
14	15 
15	22 
16	6 
17	11 
18	20 
19	14 
20	19 
21	30 
22	18 
23	12 
24	25 
25	26 
26	8 
27	8 
28	15 
29	6 
30	21 
31	9 
32	7 
33	5 
34	8 
35	9 
36	1 
37	22 
38	21 
39	8 
40	19 
41	11 
42	11 
43	15 
44	15 
45	21 
46	12 
47	28 
48	6 
49	4 
50	8 
51	18 
52	27 
53	3 
54	13 
55	6 
56	8 
57	27 
58	23 
59	21 
60	30 
61	26 
62	13 
63	5 
64	25 
65	13 
66	13 
67	23 
68	21 
69	18 
70	9 
71	22 
72	6 
73	16 
74	11 
75	24 
76	5 
77	7 
78	1 
79	28 
80	12 
81	27 
82	19 
83	20 
84	10 
85	3 
86	14 
87	24 
88	30 
89	13 
90	17 
91	26 
92	2 
93	27 
94	2 
95	5 
96	19 
97	5 
98	4 
99	3 
100	22 
101	2 
102	7 
103	3 
104	23 
105	9 
106	19 
107	19 
108	24 
109	8 
110	29 
111	16 
112	19 
113	17 
114	22 
115	27 
116	30 
117	17 
118	21 
119	28 
120	25 
121	23 
122	21 
123	25 
124	10 
125	17 
126	23 
127	27 
128	18 
129	1 
130	27 
131	28 
132	4 
133	9 
134	13 
135	29 
136	12 
137	12 
138	24 
139	30 
140	12 
141	8 
142	1 
143	7 
144	12 
145	20 
146	5 
147	18 
148	27 
149	8 
150	28 
151	21 
152	17 
153	7 
154	25 
155	10 
156	19 
157	12 
158	22 
159	11 
160	24 
161	30 
162	28 
163	25 
164	18 
165	21 
166	10 
167	2 
168	8 
169	27 
170	13 
171	20 
172	23 
173	28 
174	7 
175	6 
176	9 
177	7 
178	8 
179	24 
180	22 
181	4 
182	6 
183	21 
184	16 
185	19 
186	20 
187	22 
188	3 
189	15 
190	8 
191	13 
192	15 
193	1 
194	11 
195	4 
196	26 
197	24 
198	9 
199	14 
200	5 
201	19 
202	23 
203	20 
204	14 
205	17 
206	15 
207	23 
208	6 
209	23 
210	23 
211	26 
212	16 
213	6 
214	8 
215	18 
216	29 
217	29 
218	20 
219	2 
220	23 
221	30 
222	23 
223	26 
224	30 
225	12 
226	17 
227	20 
228	8 
229	9 
230	27 
231	26 
232	6 
233	13 
234	8 
235	15 
236	30 
237	22 
238	8 
239	16 
240	7 
241	18 
242	2 
243	3 
244	1 
245	28 
246	16 
247	20 
248	16 
249	23 
250	22 
251	29 
252	4 
253	1 
254	16 
255	29 
256	20 
257	1 
258	12 
259	14 
260	8 
261	16 
262	23 
263	22 
264	4 
265	6 
266	25 
267	11 
268	26 
269	25 
270	26 
271	12 
272	23 
273	4 
274	1 
275	11 
276	19 
277	19 
278	5 
279	16 
280	1 
281	30 
282	6 
283	20 
284	19 
285	6 
286	15 
287	30 
288	25 
289	30 
290	8 
291	16 
292	13 
293	20 
294	20 
295	9 
296	14 
297	5 
298	30 
299	19 
300	12 
301	6 
302	30 
303	21 
304	19 
305	27 
306	6 
307	30 
308	15 
309	23 
310	20 
311	1 
312	10 
313	15 
314	12 
315	8 
316	15 
317	22 
318	15 
319	30 
320	15 
321	20 
322	4 
323	19 
324	23 
325	16 
326	10 
327	21 
328	4 
329	15 
330	11 
331	30 
332	12 
333	3 
334	22 
335	30 
336	3 
337	11 
338	11 
339	2 
340	8 
341	26 
342	10 
343	24 
344	6 
345	4 
346	22 
347	24 
348	25 
349	5 
350	2 
351	7 
352	5 
353	12 
354	1 
355	29 
356	16 
357	14 
358	3 
359	1 
360	24 
361	12 
362	27 
363	26 
364	28 
365	26 
366	23 
367	1 
368	10 
369	30 
370	17 
371	22 
372	6 
373	27 
374	11 
375	12 
376	29 
377	23 
378	29 
379	29 
380	21 
381	26 
382	24 
383	14 
384	21 
385	28 
386	19 
387	19 
388	24 
389	30 
390	18 
391	5 
392	28 
393	10 
394	20 
395	8 
396	1 
397	21 
398	17 
399	6 
400	12 
401	6 
402	23 
403	7 
404	18 
405	13 
406	19 
407	5 
408	28 
409	15 
410	11 
411	18 
412	14 
413	22 
414	8 
415	14 
416	26 
417	2 
418	17 
419	14 
420	1 
421	12 
422	12 
423	21 
424	1 
425	19 
426	21 
427	10 
428	3 
429	10 
430	22 
431	23 
432	6 
433	11 
434	3 
435	4 
436	8 
437	5 
438	16 
439	15 
440	23 
441	13 
442	10 
443	23 
444	26 
445	21 
446	19 
447	5 
448	4 
449	8 
450	19 
451	30 
452	20 
453	6 
454	25 
455	21 
456	6 
457	4 
458	19 
459	20 
460	21 
461	13 
462	28 
463	6 
464	27 
465	1 
466	9 
467	16 
468	28 
469	12 
470	12 
471	13 
472	15 
473	15 
474	19 
475	22 
476	7 
477	6 
478	4 
479	14 
480	8 
481	8 
482	23 
483	14 
484	8 
485	9 
486	30 
487	9 
488	7 
489	28 
490	30 
491	12 
492	20 
493	18 
494	20 
495	20 
496	30 
497	22 
498	6 
499	16 
500	3 
501	4 
502	3 
503	3 
504	18 
505	22 
506	19 
507	29 
508	23 
509	17 
510	7 
511	28 
512	12 
513	8 
514	19 
515	5 
516	6 
517	21 
518	12 
519	20 
520	5 
521	24 
522	29 
523	5 
524	23 
525	7 
526	30 
527	30 
528	1 
529	28 
530	5 
531	9 
532	6 
533	5 
534	20 
535	26 
536	19 
537	30 
538	29 
539	20 
540	20 
541	12 
542	29 
543	18 
544	30 
545	2 
546	23 
547	15 
548	17 
549	18 
550	14 
551	1 
552	7 
553	24 
554	20 
555	4 
556	15 
557	12 
558	20 
559	20 
560	5 
561	9 
562	23 
563	5 
564	3 
565	24 
566	7 
567	8 
568	1 
569	14 
570	5 
571	15 
572	18 
573	17 
574	11 
575	2 
576	12 
577	19 
578	4 
579	23 
580	12 
581	22 
582	2 
583	13 
584	3 
585	2 
586	1 
587	13 
588	25 
589	18 
590	6 
591	24 
592	30 
593	27 
594	26 
595	25 
596	4 
597	26 
598	2 
599	8 
600	3 
601	22 
602	10 
603	30 
604	24 
605	18 
606	7 
607	27 
608	26 
609	12 
610	5 
611	10 
612	20 
613	22 
614	13 
615	9 
616	1 
617	23 
618	28 
619	7 
620	23 
621	20 
622	19 
623	6 
624	6 
625	28 
626	1 
627	21 
628	9 
629	30 
630	3 
631	11 
632	18 
633	24 
634	22 
635	6 
636	2 
637	22 
638	17 
639	23 
640	11 
641	2 
642	3 
643	1 
644	13 
645	26 
646	29 
647	6 
648	17 
649	10 
650	10 
651	24 
652	9 
653	15 
654	18 
655	27 
656	1 
657	27 
658	26 
659	19 
660	3 
661	8 
662	15 
663	13 
664	19 
665	5 
666	19 
667	12 
668	12 
669	1 
670	22 
671	8 
672	4 
673	16 
674	16 
675	28 
676	15 
677	19 
678	3 
679	17 
680	11 
681	12 
682	3 
683	15 
684	30 
685	14 
686	12 
687	25 
688	27 
689	25 
690	27 
691	13 
692	5 
693	14 
694	19 
695	22 
696	3 
697	28 
698	5 
699	5 
700	30 
701	20 
702	4 
703	29 
704	1 
705	30 
706	12 
707	30 
708	30 
709	19 
710	18 
711	29 
712	23 
713	29 
714	16 
715	8 
716	12 
717	9 
718	28 
719	5 
720	9 
721	11 
722	15 
723	26 
724	22 
725	2 
726	9 
727	6 
728	17 
729	21 
730	25 
731	5 
732	14 
733	20 
734	22 
735	3 
736	1 
737	20 
738	6 
739	10 
740	23 
741	2 
742	24 
743	22 
744	3 
745	21 
746	20 
747	3 
748	3 
749	5 
750	30 
751	3 
752	25 
753	22 
754	24 
755	7 
756	11 
757	7 
758	10 
759	23 
760	5 
761	7 
762	28 
763	2 
764	1 
765	12 
766	3 
767	15 
768	6 
769	26 
770	15 
771	28 
772	24 
773	14 
774	21 
775	13 
776	20 
777	3 
778	4 
779	28 
780	4 
781	28 
782	20 
783	1 
784	21 
785	1 
786	30 
787	20 
788	8 
789	13 
790	23 
791	19 
792	3 
793	29 
794	3 
795	5 
796	22 
797	27 
798	21 
799	12 
800	28 
801	10 
802	22 
803	20 
804	5 
805	13 
806	25 
807	18 
808	18 
809	22 
810	12 
811	18 
812	12 
813	5 
814	19 
815	10 
816	30 
817	22 
818	30 
819	25 
820	23 
821	9 
822	18 
823	22 
824	12 
825	4 
826	6 
827	30 
828	2 
829	23 
830	21 
831	13 
832	10 
833	25 
834	8 
835	23 
836	2 
837	19 
838	27 
839	28 
840	26 
841	18 
842	21 
843	8 
844	13 
845	9 
846	16 
847	15 
848	23 
849	20 
850	17 
851	30 
852	12 
853	1 
854	21 
855	28 
856	13 
857	2 
858	6 
859	29 
860	2 
861	20 
862	30 
863	10 
864	1 
865	10 
866	22 
867	13 
868	13 
869	26 
870	6 
871	3 
872	21 
873	16 
874	3 
875	10 
876	2 
877	10 
878	4 
879	23 
880	8 
881	4 
882	4 
883	5 
884	24 
885	10 
886	23 
887	3 
888	17 
889	19 
890	11 
891	4 
892	28 
893	8 
894	19 
895	26 
896	14 
897	8 
898	6 
899	18 
900	19 
901	22 
902	28 
903	20 
904	3 
905	19 
906	4 
907	23 
908	14 
909	3 
910	19 
911	28 
912	18 
913	8 
914	24 
915	25 
916	17 
917	19 
918	12 
919	28 
920	23 
921	13 
922	7 
923	12 
924	3 
925	29 
926	15 
927	25 
928	19 
929	8 
930	6 
931	8 
932	10 
933	21 
934	22 
935	17 
936	4 
937	28 
938	21 
939	12 
940	10 
941	20 
942	23 
943	23 
944	17 
945	26 
946	29 
947	30 
948	23 
949	6 
950	12 
951	8 
952	10 
953	19 
954	19 
955	20 
956	23 
957	7 
958	22 
959	6 
960	28 
961	8 
962	26 
963	28 
964	18 
965	16 
966	15 
967	10 
968	8 
969	30 
970	8 
971	6 
972	30 
973	14 
974	7 
975	27 
976	3 
977	5 
978	19 
979	14 
980	22 
981	22 
982	16 
983	16 
984	16 
985	18 
986	23 
987	13 
988	14 
989	26 
990	22 
991	20 
992	21 
993	7 
994	15 
995	21 
996	8 
997	20 
998	4 
999	12 
1000	8 
