1	298
1	483
1	488
1	545
1	568
1	956
1	981
2	49
2	108
2	466
2	758
2	824
2	831
2	914
3	30
3	340
3	503
3	622
3	666
3	756
3	838
4	47
4	662
4	852
4	913
4	935
4	948
4	982
5	285
5	571
5	754
5	790
5	953
5	975
5	994
6	107
6	121
6	148
6	337
6	346
6	415
6	770
7	573
7	671
7	817
7	904
7	907
7	913
7	935
8	304
8	896
8	933
8	955
8	993
8	995
8	996
9	152
9	620
9	655
9	754
9	829
9	855
9	973
10	683
10	748
10	835
10	852
10	954
10	964
10	974
11	167
11	698
11	720
11	802
11	833
11	946
11	952
12	364
12	681
12	837
12	887
12	905
12	920
12	995
13	282
13	401
13	495
13	505
13	794
13	908
13	911
14	44
14	88
14	100
14	538
14	911
14	938
14	957
15	693
15	753
15	808
15	924
15	929
15	961
15	988
16	191
16	454
16	855
16	920
16	969
16	986
16	988
17	252
17	343
17	474
17	593
17	854
17	881
17	915
18	378
18	612
18	828
18	954
18	971
18	980
18	992
19	529
19	575
19	847
19	898
19	983
19	998
19	1000
20	431
20	553
20	645
20	900
20	944
20	950
20	990
21	108
21	323
21	441
21	749
21	778
21	819
21	989
22	403
22	834
22	942
22	958
22	968
22	970
22	993
23	134
23	530
23	875
23	925
23	929
23	983
23	998
24	742
24	760
24	832
24	871
24	926
24	959
24	977
25	149
25	518
25	847
25	872
25	890
25	895
25	976
26	109
26	561
26	628
26	747
26	859
26	876
26	966
27	145
27	698
27	799
27	803
27	895
27	897
27	976
28	271
28	332
28	492
28	573
28	725
28	887
28	979
29	514
29	772
29	834
29	836
29	967
29	992
29	999
30	3
30	395
30	702
30	839
30	931
30	935
30	981
31	397
31	631
31	794
31	880
31	891
31	959
31	960
32	409
32	505
32	582
32	599
32	725
32	839
32	956
33	476
33	762
33	823
33	934
33	954
33	981
33	992
34	302
34	449
34	642
34	815
34	888
34	902
34	991
35	256
35	648
35	703
35	797
35	897
35	942
35	989
36	576
36	684
36	762
36	788
36	875
36	932
36	983
37	77
37	490
37	509
37	678
37	752
37	844
37	885
38	296
38	429
38	443
38	579
38	598
38	647
38	908
39	118
39	387
39	424
39	699
39	747
39	922
39	974
40	298
40	746
40	776
40	853
40	917
40	928
40	997
41	224
41	358
41	454
41	800
41	858
41	936
41	946
42	374
42	774
42	785
42	795
42	819
42	885
42	968
43	220
43	253
43	713
43	812
43	937
43	946
43	979
44	14
44	189
44	244
44	575
44	630
44	915
44	983
45	431
45	734
45	793
45	867
45	930
45	937
45	947
46	252
46	596
46	716
46	765
46	788
46	808
46	854
47	4
47	427
47	642
47	743
47	762
47	768
47	881
48	53
48	404
48	457
48	708
48	753
48	837
48	866
49	2
49	552
49	563
49	570
49	876
49	930
49	992
50	172
50	549
50	665
50	955
50	958
50	979
50	993
51	119
51	373
51	376
51	768
51	893
51	930
51	947
52	198
52	497
52	796
52	843
52	873
52	962
52	999
53	48
53	446
53	490
53	762
53	811
53	835
53	958
54	737
54	770
54	878
54	889
54	952
54	967
54	997
55	692
55	841
55	876
55	886
55	924
55	932
55	968
56	202
56	493
56	659
56	682
56	878
56	922
56	980
57	464
57	624
57	696
57	717
57	757
57	855
57	984
58	324
58	545
58	681
58	801
58	839
58	931
58	981
59	70
59	479
59	552
59	584
59	710
59	773
59	943
60	474
60	787
60	945
60	947
60	961
60	987
60	988
61	99
61	360
61	634
61	870
61	945
61	954
61	987
62	101
62	151
62	470
62	828
62	930
62	988
62	990
63	426
63	618
63	717
63	751
63	886
63	979
63	993
64	174
64	358
64	718
64	776
64	813
64	925
64	985
65	84
65	278
65	664
65	815
65	857
65	882
65	997
66	182
66	386
66	588
66	944
66	950
66	975
66	990
67	147
67	526
67	758
67	853
67	874
67	878
67	936
68	218
68	452
68	510
68	740
68	897
68	931
68	981
69	275
69	605
69	761
69	765
69	770
69	894
69	997
70	59
70	576
70	617
70	739
70	774
70	986
70	991
71	319
71	494
71	553
71	715
71	802
71	929
71	952
72	232
72	702
72	845
72	905
72	913
72	931
72	949
73	161
73	348
73	687
73	707
73	726
73	776
73	940
74	130
74	346
74	554
74	562
74	775
74	887
74	948
75	376
75	409
75	544
75	662
75	727
75	815
75	970
76	396
76	685
76	762
76	768
76	912
76	915
76	988
77	37
77	112
77	201
77	459
77	623
77	923
77	996
78	286
78	332
78	646
78	877
78	886
78	904
78	967
79	112
79	241
79	779
79	847
79	885
79	924
79	970
80	96
80	185
80	363
80	684
80	687
80	920
80	969
81	225
81	293
81	322
81	565
81	789
81	809
81	889
82	121
82	473
82	478
82	649
82	736
82	811
82	957
83	172
83	359
83	407
83	636
83	642
83	768
83	915
84	65
84	350
84	387
84	665
84	778
84	868
84	984
85	378
85	486
85	585
85	907
85	924
85	971
85	999
86	467
86	666
86	678
86	695
86	806
86	907
86	976
87	209
87	553
87	646
87	683
87	804
87	929
87	989
88	14
88	439
88	443
88	562
88	646
88	927
88	988
89	316
89	365
89	480
89	828
89	859
89	874
89	925
90	486
90	765
90	775
90	892
90	930
90	961
90	988
91	316
91	322
91	444
91	718
91	889
91	909
91	934
92	393
92	555
92	784
92	792
92	855
92	930
92	969
93	690
93	728
93	750
93	784
93	890
93	920
93	969
94	180
94	279
94	324
94	600
94	708
94	875
94	983
95	138
95	603
95	681
95	842
95	936
95	944
95	990
96	80
96	199
96	789
96	884
96	887
96	950
96	985
97	157
97	465
97	515
97	596
97	759
97	900
97	918
98	229
98	552
98	691
98	788
98	890
98	908
98	976
99	61
99	156
99	267
99	276
99	389
99	714
99	904
100	14
100	412
100	450
100	856
100	906
100	953
100	984
101	62
101	266
101	750
101	870
101	939
101	963
101	993
102	581
102	855
102	858
102	864
102	865
102	941
102	952
103	568
103	607
103	839
103	931
103	956
103	973
103	989
104	419
104	497
104	593
104	828
104	837
104	887
104	902
105	268
105	291
105	472
105	649
105	688
105	981
105	995
106	669
106	704
106	856
106	868
106	960
106	966
106	985
107	6
107	148
107	170
107	395
107	636
107	866
107	971
108	2
108	21
108	182
108	795
108	819
108	939
108	973
109	26
109	251
109	252
109	314
109	694
109	833
109	926
110	360
110	375
110	637
110	674
110	728
110	886
110	922
111	300
111	396
111	617
111	699
111	888
111	941
111	995
112	77
112	79
112	344
112	407
112	713
112	765
112	854
113	271
113	396
113	621
113	633
113	664
113	787
113	981
114	208
114	708
114	786
114	815
114	825
114	945
114	974
115	607
115	631
115	712
115	769
115	806
115	897
115	907
116	416
116	748
116	834
116	876
116	905
116	958
116	968
117	606
117	905
117	940
117	959
117	978
117	986
117	987
118	39
118	651
118	727
118	791
118	891
118	934
118	957
119	51
119	380
119	510
119	821
119	829
119	830
119	983
120	285
120	379
120	406
120	731
120	850
120	882
120	997
121	6
121	82
121	201
121	702
121	726
121	829
121	914
122	784
122	816
122	830
122	877
122	904
122	978
122	982
123	427
123	542
123	652
123	743
123	762
123	848
123	929
124	356
124	654
124	683
124	853
124	925
124	951
124	967
125	288
125	536
125	538
125	556
125	841
125	856
125	911
126	200
126	702
126	804
126	850
126	934
126	957
126	987
126	992
127	490
127	513
127	634
127	680
127	821
127	879
127	914
127	955
128	296
128	538
128	560
128	675
128	689
128	869
128	978
128	991
129	517
129	525
129	527
129	536
129	893
129	939
129	951
129	965
130	74
130	625
130	868
130	877
130	928
130	929
130	960
130	973
131	445
131	771
131	822
131	933
131	963
131	979
131	993
131	994
132	341
132	749
132	880
