1	138
1	728
1	791
1	890
1	918
1	925
1	941
2	301
2	617
2	618
2	722
2	818
2	827
2	837
3	291
3	324
3	515
3	766
3	842
3	849
3	853
4	193
4	696
4	831
4	888
4	954
4	973
4	997
5	104
5	517
5	708
5	820
5	863
5	891
5	994
6	229
6	693
6	820
6	873
6	902
6	936
6	950
7	33
7	606
7	852
7	901
7	938
7	940
7	971
8	425
8	460
8	532
8	744
8	822
8	866
8	900
9	307
9	458
9	684
9	778
9	813
9	902
9	915
10	327
10	554
10	640
10	789
10	861
10	869
10	895
11	413
11	853
11	949
11	956
11	978
11	989
11	998
12	702
12	820
12	825
12	936
12	950
12	973
12	997
13	51
13	65
13	617
13	635
13	661
13	777
13	859
14	776
14	803
14	932
14	957
14	959
14	973
14	974
15	131
15	477
15	538
15	589
15	735
15	872
15	982
16	560
16	831
16	961
16	969
16	973
16	977
16	997
17	336
17	794
17	799
17	968
17	988
17	989
17	1000
18	825
18	857
18	860
18	897
18	914
18	946
18	964
19	479
19	484
19	514
19	651
19	674
19	864
19	929
20	835
20	851
20	924
20	944
20	951
20	982
20	984
21	769
21	884
21	933
21	934
21	937
21	947
21	965
22	33
22	215
22	482
22	584
22	646
22	741
22	878
23	677
23	773
23	817
23	872
23	907
23	979
23	983
24	456
24	571
24	621
24	635
24	660
24	722
24	818
25	34
25	63
25	97
25	122
25	196
25	538
25	800
26	278
26	509
26	568
26	691
26	960
26	963
26	970
27	67
27	74
27	926
27	951
27	958
27	982
27	984
28	234
28	591
28	738
28	804
28	900
28	979
28	986
29	64
29	716
29	806
29	878
29	931
29	975
29	980
30	87
30	488
30	748
30	771
30	883
30	962
30	987
31	578
31	649
31	664
31	961
31	967
31	973
31	999
32	266
32	466
32	477
32	540
32	689
32	800
32	810
33	7
33	22
33	418
33	527
33	676
33	697
33	878
34	25
34	136
34	459
34	466
34	589
34	620
34	800
35	188
35	575
35	735
35	801
35	817
35	872
35	983
36	356
36	410
36	732
36	799
36	909
36	954
36	1000
37	459
37	466
37	540
37	602
37	607
37	880
37	981
38	697
38	801
38	805
38	895
38	919
38	942
38	953
39	325
39	516
39	603
39	608
39	723
39	852
39	939
40	194
40	517
40	816
40	850
40	962
40	969
40	970
41	241
41	934
41	951
41	958
41	972
41	982
41	984
42	337
42	676
42	733
42	784
42	844
42	879
42	907
43	82
43	140
43	479
43	898
43	943
43	993
43	995
44	510
44	655
44	721
44	839
44	896
44	908
44	927
45	840
45	884
45	886
45	909
45	914
45	925
45	964
46	712
46	904
46	906
46	921
46	969
46	987
46	998
47	221
47	794
47	820
47	825
47	889
47	897
47	950
48	523
48	827
48	924
48	934
48	944
48	951
48	984
49	137
49	434
49	949
49	956
49	978
49	992
49	998
50	447
50	516
50	748
50	852
50	923
50	938
50	989
51	13
51	406
51	660
51	777
51	818
51	916
51	962
52	576
52	848
52	867
52	919
52	942
52	953
52	990
53	315
53	490
53	584
53	955
53	960
53	963
53	970
54	202
54	731
54	888
54	967
54	973
54	997
54	999
55	214
55	860
55	914
55	925
55	946
55	964
55	999
56	142
56	185
56	646
56	802
56	897
56	962
56	987
57	333
57	603
57	693
57	751
57	889
57	936
57	950
58	517
58	656
58	657
58	835
58	863
58	893
58	994
59	550
59	555
59	722
59	777
59	827
59	859
59	880
60	201
60	747
60	934
60	944
60	958
60	982
60	984
61	388
61	621
61	638
61	923
61	931
61	972
61	976
62	142
62	715
62	846
62	851
62	880
62	896
62	927
63	25
63	732
63	898
63	909
63	968
63	988
63	1000
64	29
64	317
64	373
64	555
64	818
64	859
64	889
65	13
65	909
65	968
65	969
65	988
65	998
65	1000
66	396
66	449
66	949
66	978
66	989
66	992
66	998
67	27
67	494
67	825
67	866
67	904
67	916
67	986
