1	6 
2	18 
3	17 
4	13 
5	20 
6	6 
7	17 
8	10 
9	23 
10	8 
11	19 
12	2 
13	15 
14	3 
15	8 
16	2 
17	7 
18	14 
19	26 
20	12 
21	1 
22	18 
23	21 
24	30 
25	8 
26	7 
27	18 
28	16 
29	5 
30	16 
31	24 
32	27 
33	2 
34	4 
35	16 
36	5 
37	30 
38	9 
39	8 
40	23 
41	19 
42	7 
43	6 
44	5 
45	5 
46	22 
47	18 
48	17 
49	22 
50	11 
51	24 
52	13 
53	30 
54	2 
55	27 
56	27 
57	12 
58	19 
59	9 
60	27 
61	6 
62	20 
63	13 
64	27 
65	5 
66	29 
67	23 
68	1 
69	14 
70	27 
71	20 
72	26 
73	2 
74	8 
75	22 
76	7 
77	26 
78	29 
79	16 
80	8 
81	13 
82	20 
83	15 
84	22 
85	16 
86	26 
87	16 
88	3 
89	28 
90	10 
91	2 
92	13 
93	28 
94	15 
95	23 
96	16 
97	25 
98	16 
99	29 
100	4 
101	18 
102	10 
103	10 
104	30 
105	25 
106	22 
107	17 
108	5 
109	27 
110	23 
111	11 
112	18 
113	5 
114	30 
115	2 
116	28 
117	26 
118	9 
119	14 
120	20 
121	4 
122	21 
123	19 
124	11 
125	18 
126	5 
127	19 
128	18 
129	27 
130	1 
131	23 
132	27 
133	3 
134	21 
135	14 
136	6 
137	8 
138	14 
139	14 
140	21 
141	3 
142	1 
143	26 
144	24 
145	17 
146	12 
147	20 
148	15 
149	20 
150	16 
151	29 
152	29 
153	18 
154	21 
155	5 
156	13 
157	9 
158	9 
159	23 
160	21 
161	29 
162	25 
163	21 
164	23 
165	13 
166	28 
167	1 
168	29 
169	12 
170	5 
171	12 
172	21 
173	9 
174	25 
175	6 
176	14 
177	12 
178	4 
179	23 
180	30 
181	15 
182	14 
183	8 
184	15 
185	7 
186	21 
187	24 
188	13 
189	21 
190	3 
191	10 
192	1 
193	27 
194	16 
195	5 
196	28 
197	11 
198	9 
199	9 
200	4 
201	2 
202	21 
203	1 
204	1 
205	8 
206	23 
207	9 
208	27 
209	12 
210	10 
211	25 
212	10 
213	7 
214	5 
215	15 
216	15 
217	1 
218	27 
219	1 
220	22 
221	1 
222	26 
223	24 
224	28 
225	6 
226	16 
227	3 
228	21 
229	14 
230	19 
231	25 
232	18 
233	22 
234	19 
235	27 
236	2 
237	21 
238	10 
239	23 
240	9 
241	24 
242	7 
243	17 
244	22 
245	21 
246	23 
247	9 
248	8 
249	28 
250	3 
251	19 
252	30 
253	22 
254	25 
255	7 
256	3 
257	24 
258	21 
259	23 
260	14 
261	11 
262	29 
263	9 
264	23 
265	22 
266	22 
267	22 
268	21 
269	19 
270	26 
271	8 
272	13 
273	9 
274	30 
275	18 
276	16 
277	17 
278	15 
279	18 
280	11 
281	28 
282	23 
283	1 
284	9 
285	1 
286	25 
287	20 
288	22 
289	7 
290	13 
291	27 
292	23 
293	18 
294	6 
295	18 
296	25 
297	22 
298	28 
299	26 
300	25 
301	12 
302	8 
303	20 
304	29 
305	4 
306	14 
307	11 
308	16 
309	15 
310	10 
311	15 
312	5 
313	2 
314	22 
315	9 
316	26 
317	4 
318	5 
319	14 
320	19 
321	3 
322	3 
323	16 
324	21 
325	9 
326	25 
327	9 
328	10 
329	11 
330	20 
331	16 
332	17 
333	7 
334	5 
335	21 
336	3 
337	21 
338	6 
339	16 
340	21 
341	20 
342	28 
343	17 
344	14 
345	20 
346	3 
347	2 
348	12 
349	2 
350	6 
351	22 
352	1 
353	3 
354	13 
355	6 
356	28 
357	17 
358	9 
359	16 
360	15 
361	23 
362	15 
363	7 
364	11 
365	27 
366	14 
367	28 
368	9 
369	13 
370	30 
371	12 
372	26 
373	4 
374	20 
375	3 
376	2 
377	24 
378	25 
379	27 
380	1 
381	22 
382	2 
383	7 
384	30 
385	9 
386	13 
387	2 
388	20 
389	10 
390	25 
391	24 
392	25 
393	15 
394	23 
395	7 
396	1 
397	6 
398	18 
399	1 
400	17 
401	26 
402	15 
403	29 
404	26 
405	4 
406	27 
407	11 
408	2 
409	22 
410	13 
411	12 
412	24 
413	21 
414	11 
415	19 
416	17 
417	2 
418	25 
419	20 
420	25 
421	2 
422	1 
423	8 
424	18 
425	26 
426	24 
427	5 
428	20 
429	29 
430	26 
431	27 
432	2 
433	28 
434	3 
435	17 
436	25 
437	23 
438	22 
439	2 
440	9 
441	3 
442	15 
443	26 
444	2 
445	24 
446	15 
447	21 
448	21 
449	19 
450	25 
451	3 
452	23 
453	16 
454	6 
455	3 
456	14 
457	7 
458	26 
459	28 
460	1 
461	14 
462	15 
463	10 
464	16 
465	20 
466	14 
467	10 
468	5 
469	11 
470	12 
471	13 
472	4 
473	4 
474	22 
475	22 
476	14 
477	15 
478	30 
479	11 
480	16 
481	19 
482	20 
483	3 
484	9 
485	30 
486	17 
487	18 
488	14 
489	1 
490	7 
491	11 
492	2 
493	19 
494	30 
495	10 
496	27 
497	12 
498	4 
499	4 
500	28 
501	18 
502	21 
503	12 
504	30 
505	28 
506	4 
507	8 
508	27 
509	20 
510	8 
511	22 
512	23 
513	20 
514	20 
515	12 
516	13 
517	3 
518	25 
519	12 
520	9 
521	18 
522	3 
523	23 
524	15 
525	30 
526	30 
527	23 
528	14 
529	21 
530	22 
531	8 
532	23 
533	30 
534	23 
535	7 
536	5 
537	15 
538	25 
539	3 
540	21 
541	18 
542	14 
543	4 
544	4 
545	26 
546	29 
547	26 
548	6 
549	29 
550	7 
551	12 
552	23 
553	24 
554	22 
555	30 
556	2 
557	22 
558	29 
559	8 
560	2 
561	30 
562	23 
563	18 
564	13 
565	28 
566	22 
567	22 
568	7 
569	7 
570	14 
571	7 
572	13 
573	1 
574	21 
575	13 
576	3 
577	25 
578	19 
579	24 
580	25 
581	11 
582	8 
583	12 
584	6 
585	9 
586	1 
587	13 
588	19 
589	9 
590	22 
591	4 
592	4 
593	22 
594	27 
595	17 
596	11 
597	17 
598	15 
599	7 
600	3 
601	16 
602	9 
603	17 
604	6 
605	9 
606	26 
607	3 
608	26 
609	16 
610	10 
611	27 
612	19 
613	20 
614	30 
615	4 
616	13 
617	17 
618	11 
619	14 
620	16 
621	3 
622	18 
623	5 
624	28 
625	10 
626	4 
627	2 
628	16 
629	11 
630	21 
631	1 
632	12 
633	25 
634	26 
635	1 
636	9 
637	3 
638	8 
639	7 
640	12 
641	18 
642	28 
643	11 
644	4 
645	23 
646	23 
647	29 
648	2 
649	26 
650	29 
651	29 
652	9 
653	8 
654	12 
655	19 
656	28 
657	4 
658	21 
659	20 
660	30 
661	27 
662	7 
663	23 
664	5 
665	20 
666	11 
667	12 
668	24 
669	7 
670	11 
671	27 
672	27 
673	24 
674	18 
675	28 
676	24 
677	11 
678	3 
679	8 
680	12 
681	26 
682	13 
683	4 
684	17 
685	16 
686	25 
687	26 
688	10 
689	28 
690	15 
691	8 
692	7 
693	3 
694	8 
695	15 
696	17 
697	10 
698	9 
699	24 
700	2 
701	7 
702	10 
703	19 
704	30 
705	6 
706	22 
707	21 
708	3 
709	26 
710	13 
711	20 
712	15 
713	22 
714	13 
715	7 
716	26 
717	25 
718	29 
719	10 
720	20 
721	24 
722	4 
723	8 
724	7 
725	23 
726	19 
727	16 
728	2 
729	23 
730	17 
731	4 
732	20 
733	21 
734	16 
735	27 
736	28 
737	21 
738	2 
739	22 
740	12 
741	20 
742	30 
743	5 
744	29 
745	3 
746	28 
747	5 
748	15 
749	24 
750	11 
751	29 
752	7 
753	16 
754	23 
755	27 
756	14 
757	25 
758	28 
759	22 
760	16 
761	22 
762	25 
763	5 
764	21 
765	3 
766	12 
767	9 
768	11 
769	20 
770	13 
771	1 
772	13 
773	9 
774	5 
775	12 
776	23 
777	7 
778	21 
779	20 
780	30 
781	7 
782	21 
783	11 
784	28 
785	4 
786	30 
787	15 
788	9 
789	24 
790	21 
791	3 
792	16 
793	7 
794	28 
795	21 
796	6 
797	13 
798	27 
799	12 
800	14 
801	23 
802	11 
803	24 
804	28 
805	9 
806	21 
807	17 
808	13 
809	10 
810	13 
811	23 
812	24 
813	15 
814	5 
815	10 
816	1 
817	11 
818	11 
819	23 
820	6 
821	23 
822	27 
823	4 
824	5 
825	12 
826	7 
827	8 
828	27 
829	18 
830	29 
831	19 
832	14 
833	29 
834	5 
835	29 
836	2 
837	4 
838	3 
839	22 
840	30 
841	5 
842	30 
843	18 
844	28 
845	28 
846	6 
847	2 
848	21 
849	8 
850	6 
851	29 
852	12 
853	6 
854	13 
855	22 
856	3 
857	22 
858	2 
859	29 
860	18 
861	23 
862	16 
863	2 
864	10 
865	25 
866	13 
867	6 
868	12 
869	25 
870	16 
871	7 
872	14 
873	3 
874	30 
875	24 
876	8 
877	16 
878	8 
879	1 
880	17 
881	13 
882	17 
883	20 
884	21 
885	21 
886	11 
887	14 
888	8 
889	4 
890	25 
891	23 
892	4 
893	6 
894	9 
895	14 
896	5 
897	12 
898	11 
899	11 
900	15 
901	11 
902	12 
903	13 
904	30 
905	10 
906	10 
907	1 
908	20 
909	6 
910	10 
911	8 
912	24 
913	26 
914	5 
915	22 
916	7 
917	10 
918	7 
919	6 
920	21 
921	21 
922	17 
923	7 
924	18 
925	2 
926	14 
927	3 
928	5 
929	5 
930	27 
931	27 
932	14 
933	9 
934	15 
935	16 
936	21 
937	7 
938	17 
939	13 
940	12 
941	2 
942	23 
943	21 
944	4 
945	13 
946	16 
947	16 
948	3 
949	14 
950	24 
951	20 
952	3 
953	21 
954	19 
955	7 
956	18 
957	12 
958	20 
959	24 
960	20 
961	26 
962	20 
963	24 
964	1 
965	11 
966	29 
967	3 
968	18 
969	27 
970	8 
971	20 
972	4 
973	29 
974	1 
975	30 
976	26 
977	8 
978	8 
979	1 
980	30 
981	6 
982	15 
983	28 
984	19 
985	12 
986	3 
987	13 
988	3 
989	29 
990	15 
991	22 
992	2 
993	6 
994	15 
995	1 
996	15 
997	22 
998	8 
999	24 
1000	24 
1001	15 
1002	1 
1003	9 
1004	19 
1005	24 
1006	25 
1007	14 
1008	21 
1009	11 
1010	16 
1011	6 
1012	24 
1013	9 
1014	10 
1015	18 
1016	28 
1017	20 
1018	10 
1019	13 
1020	13 
1021	9 
1022	11 
1023	12 
1024	13 
1025	17 
1026	14 
1027	16 
1028	10 
1029	21 
1030	11 
1031	6 
1032	19 
1033	15 
1034	7 
1035	4 
1036	8 
1037	19 
1038	10 
1039	24 
1040	27 
1041	27 
1042	27 
1043	6 
1044	9 
1045	28 
1046	9 
1047	29 
1048	27 
1049	16 
1050	7 
1051	2 
1052	30 
1053	12 
1054	1 
1055	19 
1056	16 
1057	20 
1058	1 
1059	28 
1060	15 
1061	9 
1062	11 
1063	3 
1064	20 
1065	9 
1066	4 
1067	11 
1068	20 
1069	22 
1070	15 
1071	14 
1072	11 
1073	13 
1074	6 
1075	11 
1076	3 
1077	16 
1078	6 
1079	15 
1080	27 
1081	8 
1082	15 
1083	27 
1084	12 
1085	24 
1086	10 
1087	12 
1088	1 
1089	26 
1090	8 
1091	7 
1092	28 
1093	11 
1094	6 
1095	26 
1096	12 
1097	6 
1098	9 
1099	23 
1100	6 
1101	15 
1102	23 
1103	6 
1104	11 
1105	28 
1106	26 
1107	11 
1108	28 
1109	12 
1110	20 
1111	18 
1112	9 
1113	27 
1114	18 
1115	8 
1116	4 
1117	15 
1118	19 
1119	7 
1120	25 
1121	11 
1122	4 
1123	12 
1124	18 
1125	24 
1126	22 
1127	22 
1128	1 
1129	12 
1130	30 
1131	23 
1132	19 
1133	9 
1134	29 
1135	26 
1136	16 
1137	19 
1138	22 
1139	16 
1140	4 
1141	22 
1142	13 
1143	15 
1144	12 
1145	21 
1146	8 
1147	18 
1148	30 
1149	4 
1150	17 
1151	27 
1152	5 
1153	21 
1154	16 
1155	6 
1156	19 
1157	4 
1158	20 
1159	25 
1160	30 
1161	14 
1162	27 
1163	11 
1164	28 
1165	14 
1166	27 
1167	1 
1168	30 
1169	25 
1170	7 
1171	10 
1172	5 
1173	20 
1174	4 
1175	15 
1176	11 
1177	28 
1178	23 
1179	19 
1180	1 
1181	24 
1182	4 
1183	12 
1184	13 
1185	1 
1186	10 
1187	27 
1188	13 
1189	3 
1190	10 
1191	10 
1192	17 
1193	17 
1194	17 
1195	25 
1196	4 
1197	18 
1198	20 
1199	1 
1200	29 
1201	7 
1202	8 
1203	7 
1204	21 
1205	26 
1206	4 
1207	30 
1208	2 
1209	23 
1210	9 
1211	15 
1212	10 
1213	24 
1214	9 
1215	6 
1216	14 
1217	2 
1218	9 
1219	26 
1220	9 
