1	24 
2	25 
3	7 
4	23 
5	10 
6	1 
7	17 
8	4 
9	15 
10	14 
11	11 
12	19 
13	7 
14	2 
15	9 
16	16 
17	5 
18	22 
19	13 
20	3 
21	20 
22	3 
23	8 
24	23 
25	25 
26	7 
27	11 
28	9 
29	26 
30	21 
31	25 
32	23 
33	14 
34	12 
35	4 
36	26 
37	12 
38	25 
39	3 
40	17 
41	6 
42	25 
43	6 
44	12 
45	8 
46	11 
47	15 
48	21 
49	26 
50	17 
51	25 
52	5 
53	11 
54	18 
55	17 
56	6 
57	26 
58	15 
59	14 
60	5 
61	20 
62	4 
63	9 
64	15 
65	17 
66	15 
67	2 
68	26 
69	19 
70	24 
71	9 
72	10 
73	1 
74	26 
75	2 
76	24 
77	6 
78	5 
79	4 
80	2 
81	5 
82	8 
83	20 
84	19 
85	10 
86	21 
87	11 
88	14 
89	10 
90	20 
91	22 
92	21 
93	6 
94	16 
95	3 
96	19 
97	9 
98	24 
99	3 
100	20 
101	17 
102	7 
103	13 
104	9 
105	10 
106	4 
107	25 
108	21 
109	21 
110	20 
111	17 
112	20 
113	25 
114	2 
115	9 
116	17 
117	5 
118	19 
119	15 
120	1 
121	1 
122	17 
123	10 
124	18 
125	10 
126	6 
127	23 
128	25 
129	22 
130	14 
131	7 
132	16 
133	25 
134	15 
135	10 
136	19 
137	2 
138	24 
139	2 
140	8 
141	9 
142	1 
143	18 
144	1 
145	11 
146	24 
147	5 
148	18 
149	8 
150	25 
151	17 
152	8 
153	9 
154	20 
155	25 
156	12 
157	26 
158	1 
159	2 
160	9 
161	9 
162	23 
163	26 
164	21 
165	10 
166	2 
167	17 
168	21 
169	2 
170	9 
171	19 
172	6 
173	25 
174	6 
175	4 
176	19 
177	18 
178	26 
179	7 
180	26 
181	9 
182	17 
183	13 
184	19 
185	14 
186	11 
187	26 
188	11 
189	24 
190	20 
191	9 
192	15 
193	6 
194	24 
195	13 
196	20 
197	23 
198	23 
199	13 
200	15 
201	4 
202	2 
203	24 
204	16 
205	6 
206	21 
207	17 
208	17 
209	19 
210	8 
211	10 
212	3 
213	10 
214	6 
215	9 
216	3 
217	20 
218	3 
219	26 
220	17 
221	9 
222	11 
223	9 
224	12 
225	26 
226	16 
227	7 
228	20 
229	6 
230	22 
231	6 
232	6 
233	21 
234	1 
235	12 
236	10 
237	7 
238	18 
239	16 
240	6 
241	15 
242	12 
243	8 
244	25 
245	1 
246	11 
247	15 
248	1 
249	5 
250	1 
251	22 
252	19 
253	1 
254	2 
255	16 
256	22 
257	13 
258	3 
259	9 
260	13 
261	26 
262	10 
263	20 
264	26 
265	14 
266	10 
267	15 
268	19 
269	26 
270	7 
271	15 
272	24 
273	15 
274	8 
275	18 
276	5 
277	2 
278	6 
279	4 
280	10 
281	18 
282	25 
283	15 
284	25 
285	22 
286	10 
287	5 
288	18 
289	15 
290	14 
291	3 
292	22 
293	2 
294	20 
295	22 
296	10 
297	15 
298	2 
299	2 
300	23 
301	7 
302	17 
303	13 
304	3 
305	11 
306	4 
307	15 
308	2 
309	17 
310	21 
311	25 
312	19 
313	26 
314	7 
315	1 
316	17 
317	23 
318	11 
319	9 
320	5 
321	2 
322	22 
323	15 
324	6 
325	11 
326	16 
327	17 
328	6 
329	23 
330	3 
331	26 
332	12 
333	2 
334	6 
335	25 
336	14 
337	17 
338	15 
339	1 
340	1 
341	10 
342	8 
343	23 
344	12 
345	19 
346	2 
347	7 
348	15 
349	17 
350	19 
351	9 
352	21 
353	15 
354	20 
355	20 
356	10 
357	7 
358	20 
359	12 
360	20 
361	6 
362	20 
363	15 
364	25 
365	10 
366	2 
367	25 
368	1 
369	26 
370	15 
371	2 
372	16 
373	20 
374	15 
375	24 
376	8 
377	12 
378	19 
379	7 
380	7 
381	11 
382	2 
383	3 
384	24 
385	24 
386	13 
387	10 
388	1 
389	19 
390	17 
391	2 
392	2 
393	23 
394	1 
395	13 
396	15 
397	18 
398	17 
399	1 
400	25 
401	20 
402	26 
403	9 
404	16 
405	14 
406	9 
407	24 
408	8 
409	10 
410	3 
411	14 
412	9 
413	4 
414	24 
415	26 
416	17 
417	23 
418	18 
419	8 
420	23 
421	13 
422	5 
423	2 
424	22 
425	14 
426	24 
427	19 
428	23 
429	10 
430	25 
431	24 
432	26 
433	8 
434	13 
435	10 
436	17 
437	1 
438	19 
439	15 
440	25 
441	23 
442	21 
443	23 
444	11 
445	25 
446	19 
447	14 
448	4 
449	3 
450	3 
451	17 
452	15 
453	1 
454	23 
455	26 
456	3 
457	1 
458	7 
459	26 
460	26 
461	24 
462	20 
463	2 
464	21 
465	16 
466	4 
467	3 
468	1 
469	8 
470	26 
471	17 
472	16 
473	6 
474	3 
475	20 
476	1 
477	2 
478	4 
479	23 
480	10 
481	5 
482	19 
483	10 
484	21 
485	16 
486	7 
487	17 
488	19 
489	15 
490	8 
491	3 
492	16 
493	17 
494	1 
495	17 
496	3 
497	25 
498	21 
499	10 
500	23 
