1	6 
2	27 
3	1 
4	20 
5	24 
6	20 
7	24 
8	30 
9	10 
10	5 
11	27 
12	5 
13	2 
14	8 
15	25 
16	3 
17	9 
18	18 
19	14 
20	2 
21	5 
22	10 
23	13 
24	10 
25	30 
26	11 
27	13 
28	10 
29	9 
30	26 
31	3 
32	23 
33	18 
34	27 
35	19 
36	14 
37	8 
38	12 
39	2 
40	10 
41	11 
42	7 
43	16 
44	24 
45	19 
46	14 
47	16 
48	4 
49	13 
50	12 
51	26 
52	9 
53	13 
54	27 
55	25 
56	20 
57	24 
58	30 
59	23 
60	3 
61	7 
62	26 
63	19 
64	13 
65	1 
66	21 
67	25 
68	22 
69	26 
70	7 
71	12 
72	8 
73	22 
74	14 
75	2 
76	3 
77	17 
78	30 
79	15 
80	5 
81	3 
82	11 
83	6 
84	26 
85	11 
86	30 
87	19 
88	2 
89	5 
90	19 
91	9 
92	28 
93	27 
94	26 
95	3 
96	20 
97	19 
98	8 
99	26 
100	13 
101	6 
102	2 
103	12 
104	12 
105	2 
106	11 
107	8 
108	5 
109	17 
110	28 
111	14 
112	17 
113	27 
114	17 
115	15 
116	10 
117	14 
118	13 
119	27 
120	12 
121	18 
122	22 
123	23 
124	30 
125	21 
126	1 
127	5 
128	16 
129	11 
130	5 
131	26 
132	14 
133	19 
134	1 
135	29 
136	5 
137	4 
138	17 
139	11 
140	21 
141	11 
142	21 
143	17 
144	18 
145	19 
146	19 
147	13 
148	21 
149	30 
150	27 
151	13 
152	26 
153	27 
154	11 
155	21 
156	5 
157	1 
158	19 
159	6 
160	22 
161	11 
162	25 
163	26 
164	1 
165	12 
166	25 
167	9 
168	11 
169	10 
170	28 
171	26 
172	15 
173	1 
174	20 
175	7 
176	5 
177	10 
178	19 
179	28 
180	2 
181	13 
182	22 
183	25 
184	8 
185	29 
186	7 
187	12 
188	8 
189	8 
190	10 
191	24 
192	25 
193	26 
194	30 
195	16 
196	30 
197	24 
198	10 
199	26 
200	29 
201	14 
202	19 
203	7 
204	24 
205	2 
206	4 
207	5 
208	5 
209	9 
210	14 
211	3 
212	2 
213	5 
214	30 
215	12 
216	6 
217	30 
218	14 
219	16 
220	3 
221	17 
222	2 
223	2 
224	28 
225	24 
226	1 
227	27 
228	21 
229	22 
230	5 
231	3 
232	2 
233	25 
234	30 
235	8 
236	3 
237	21 
238	12 
239	10 
240	15 
241	30 
242	17 
243	6 
244	27 
245	15 
246	27 
247	11 
248	8 
249	8 
250	8 
251	30 
252	19 
253	11 
254	25 
255	1 
256	21 
257	27 
258	12 
259	25 
260	24 
261	23 
262	28 
263	24 
264	11 
265	4 
266	7 
267	19 
268	7 
269	27 
270	26 
271	13 
272	10 
273	11 
274	9 
275	30 
276	21 
277	30 
278	1 
279	2 
280	15 
281	24 
282	21 
283	21 
284	24 
285	22 
286	8 
287	23 
288	3 
289	18 
290	11 
291	8 
292	5 
293	5 
