1	703
1	932
1	950
1	988
1	990
1	992
1	993
2	7
2	50
2	68
2	648
2	704
2	768
2	838
3	139
3	229
3	361
3	487
3	967
3	968
3	977
4	641
4	772
4	881
4	883
4	924
4	945
4	996
5	157
5	711
5	785
5	823
5	825
5	940
5	952
6	52
6	448
6	763
6	816
6	912
6	921
6	947
7	2
7	22
7	301
7	432
7	464
7	471
7	704
8	607
8	618
8	759
8	928
8	931
8	959
8	983
9	112
9	466
9	523
9	686
9	813
9	883
9	945
10	267
10	431
10	661
10	689
10	830
10	843
10	878
11	380
11	595
11	699
11	831
11	892
11	901
11	961
12	382
12	407
12	656
12	695
12	768
12	838
12	945
13	86
13	519
13	539
13	807
13	820
13	863
13	976
14	76
14	452
14	651
14	685
14	694
14	827
14	833
15	408
15	785
15	824
15	831
15	846
15	952
15	1000
16	852
16	860
16	950
16	985
16	988
16	990
16	992
17	72
17	418
17	586
17	700
17	859
17	979
17	999
18	99
18	240
18	287
18	640
18	766
18	908
18	957
19	549
19	575
19	607
19	622
19	679
19	792
19	913
20	227
20	767
20	865
20	886
20	918
20	948
20	998
21	668
21	900
21	928
21	931
21	938
21	967
21	983
22	7
22	78
22	122
22	396
22	464
22	838
22	858
23	42
23	252
23	532
23	882
23	951
23	956
23	960
24	308
24	315
24	815
24	964
24	978
24	982
24	993
25	535
25	671
25	721
25	881
25	886
25	909
25	919
26	417
26	489
26	519
26	701
26	807
26	820
26	976
27	609
27	725
27	732
27	936
27	943
27	944
27	963
28	330
28	610
28	657
28	760
28	785
28	846
28	904
29	636
29	686
29	751
29	799
29	826
29	900
29	902
30	572
30	625
30	658
30	660
30	936
30	965
30	976
31	317
31	713
31	931
31	938
31	961
31	968
31	983
32	216
32	248
32	802
32	821
32	836
32	914
32	987
33	350
33	597
33	622
33	623
33	679
33	680
33	991
34	43
34	580
34	646
34	727
34	888
34	989
34	993
35	686
35	720
35	750
35	813
35	883
35	924
35	945
36	197
36	533
36	608
36	619
36	759
36	967
36	983
37	726
37	736
37	893
37	903
37	932
37	988
37	990
38	250
38	390
38	704
38	722
38	747
38	776
38	839
39	441
39	480
39	539
39	701
39	732
39	820
39	863
40	289
40	310
40	713
40	813
40	924
40	945
40	970
41	253
41	417
41	495
