1	4 
2	12 
3	19 
4	8 
5	19 
6	22 
7	12 
8	27 
9	6 
10	26 
11	3 
12	2 
13	3 
14	32 
15	13 
16	12 
17	4 
18	13 
19	4 
20	5 
21	12 
22	6 
23	28 
24	31 
25	22 
26	15 
27	29 
28	14 
29	30 
30	8 
31	12 
32	25 
33	12 
34	12 
35	26 
36	3 
37	22 
38	14 
39	29 
40	7 
41	11 
42	5 
43	29 
44	17 
45	22 
46	7 
47	32 
48	31 
49	25 
50	1 
51	29 
52	31 
53	5 
54	6 
55	30 
56	6 
57	7 
58	11 
59	10 
60	1 
61	23 
62	21 
63	6 
64	32 
65	20 
66	29 
67	24 
68	27 
69	3 
70	24 
71	5 
72	2 
73	15 
74	30 
75	10 
76	5 
77	9 
78	17 
79	10 
80	2 
81	19 
82	16 
83	6 
84	4 
85	10 
86	27 
87	23 
88	16 
89	5 
90	7 
91	14 
92	32 
93	14 
94	13 
95	11 
96	9 
97	26 
98	29 
99	2 
100	7 
101	18 
102	13 
103	2 
104	5 
105	4 
106	30 
107	6 
108	30 
109	28 
110	26 
111	18 
112	5 
113	24 
114	18 
115	1 
116	8 
117	10 
118	10 
119	14 
120	32 
121	24 
122	2 
123	25 
124	21 
125	8 
126	26 
127	22 
128	12 
129	3 
130	28 
131	10 
132	17 
133	30 
134	19 
135	1 
136	31 
137	30 
138	17 
139	31 
140	13 
141	1 
142	8 
143	11 
144	18 
145	3 
146	27 
147	18 
148	4 
149	2 
150	19 
151	26 
152	27 
153	5 
154	21 
155	3 
156	18 
157	7 
158	28 
159	13 
160	11 
161	28 
162	26 
163	28 
164	2 
165	18 
166	13 
167	4 
168	12 
169	30 
170	5 
171	30 
172	1 
173	24 
174	22 
175	3 
176	21 
177	7 
178	10 
179	1 
180	10 
181	26 
182	6 
183	29 
184	11 
185	14 
186	10 
187	5 
188	9 
189	15 
190	23 
191	7 
192	23 
193	11 
194	28 
195	31 
196	26 
197	16 
198	23 
199	25 
200	29 
201	8 
202	31 
203	21 
204	8 
205	20 
206	12 
207	23 
208	5 
209	18 
210	6 
211	30 
212	8 
213	20 
214	19 
215	1 
216	29 
217	7 
218	20 
219	3 
220	9 
221	23 
222	12 
223	10 
224	3 
225	20 
226	28 
227	22 
228	18 
229	28 
230	23 
231	1 
232	24 
233	15 
234	29 
235	7 
236	4 
237	7 
238	1 
239	17 
240	18 
241	29 
242	23 
243	28 
244	14 
245	31 
246	21 
247	9 
248	6 
249	20 
250	22 
251	6 
252	15 
253	9 
254	11 
255	24 
256	7 
257	19 
258	7 
259	1 
260	17 
261	24 
262	9 
263	4 
264	5 
265	17 
266	26 
267	23 
268	9 
269	2 
270	11 
271	17 
272	8 
273	3 
274	4 
275	31 
276	29 
277	21 
278	13 
279	14 
280	24 
281	19 
282	30 
283	2 
284	32 
285	26 
286	13 
287	5 
288	6 
289	26 
290	15 
291	25 
292	27 
293	10 
294	26 
295	8 
296	11 
297	13 
298	24 
299	32 
300	7 
301	4 
302	31 
303	7 
304	8 
305	32 
306	20 
307	3 
308	6 
309	32 
310	27 
311	24 
312	21 
313	12 
314	20 
315	32 
316	3 
317	20 
318	25 
319	31 
320	10 
321	29 
322	23 
323	26 
324	14 
325	1 
326	17 
327	17 
328	31 
329	20 
330	3 
331	14 
332	11 
333	2 
334	24 
335	32 
336	24 
337	10 
338	16 
339	6 
340	27 
341	9 
342	30 
343	5 
344	32 
345	7 
346	31 
347	25 
348	4 
349	1 
350	12 
351	16 
352	3 
353	24 
354	5 
355	22 
356	19 
357	20 
358	22 
359	10 
360	30 
361	8 
362	10 
363	22 
364	26 
365	11 
366	14 
367	10 
368	22 
369	23 
370	20 
371	10 
372	13 
373	4 
374	5 
375	27 
376	9 
377	26 
378	14 
379	20 
380	29 
381	10 
382	6 
383	15 
384	10 
385	23 
386	16 
387	31 
388	30 
389	1 
390	8 
391	3 
392	5 
393	12 
394	25 
395	32 
396	32 
397	16 
398	6 
399	1 
400	8 
401	28 
402	29 
403	9 
404	6 
405	24 
406	25 
407	30 
408	11 
409	19 
410	30 
411	27 
412	25 
413	16 
414	30 
415	15 
416	2 
417	27 
418	14 
419	14 
420	21 
421	2 
422	31 
423	24 
424	28 
425	4 
426	9 
427	5 
428	3 
429	16 
430	25 
431	14 
432	11 
433	18 
434	1 
435	10 
436	22 
437	20 
438	11 
439	8 
440	25 
441	20 
442	18 
443	15 
444	7 
445	21 
446	6 
447	6 
448	14 
449	26 
450	11 
451	23 
452	18 
453	13 
454	11 
455	13 
456	26 
457	21 
458	31 
459	4 
460	32 
461	6 
462	16 
463	19 
464	5 
465	25 
466	16 
467	4 
468	15 
469	4 
470	1 
471	1 
472	4 
473	31 
474	31 
475	6 
476	2 
477	28 
478	21 
479	11 
480	26 
481	7 
482	26 
483	7 
484	10 
485	15 
486	17 
487	14 
488	7 
489	15 
490	22 
491	22 
492	5 
493	29 
494	28 
495	9 
496	20 
497	6 
498	27 
499	24 
500	31 
501	26 
502	9 
503	3 
504	17 
505	4 
506	13 
507	14 
508	11 
509	5 
510	6 
511	7 
512	20 
513	17 
514	27 
515	31 
516	18 
517	3 
518	2 
519	20 
520	7 
521	20 
522	5 
523	6 
524	13 
525	18 
526	6 
527	1 
528	9 
529	29 
530	18 
531	17 
532	15 
533	13 
534	28 
