1	10 
2	22 
3	3 
4	21 
5	1 
6	22 
7	13 
8	14 
9	3 
10	1 
11	13 
12	26 
13	17 
14	3 
15	22 
16	18 
17	22 
18	15 
19	24 
20	22 
21	4 
22	15 
23	2 
24	3 
25	16 
26	24 
27	4 
28	21 
29	16 
30	23 
31	21 
32	10 
33	3 
34	1 
35	2 
36	24 
37	7 
38	11 
39	17 
40	12 
41	24 
42	16 
43	24 
44	22 
45	13 
46	1 
47	15 
48	20 
49	12 
50	4 
51	16 
52	22 
53	20 
54	12 
55	25 
56	12 
57	19 
58	13 
59	20 
60	6 
61	6 
62	20 
63	22 
64	25 
65	25 
66	12 
67	6 
68	9 
69	6 
70	10 
71	25 
72	22 
73	13 
74	7 
75	7 
76	4 
77	14 
78	16 
79	15 
80	12 
81	10 
82	19 
83	5 
84	21 
85	8 
86	2 
87	26 
88	25 
89	7 
90	16 
91	1 
92	19 
93	21 
94	4 
95	17 
96	23 
97	24 
98	13 
99	7 
100	22 
101	24 
102	9 
103	15 
104	13 
105	5 
106	24 
107	4 
108	26 
109	3 
110	17 
111	10 
112	20 
113	13 
114	20 
115	16 
116	9 
117	14 
118	3 
119	20 
120	6 
121	9 
122	9 
123	7 
124	18 
125	10 
126	19 
127	10 
128	4 
129	19 
130	7 
131	19 
132	17 
133	14 
134	5 
135	5 
136	7 
137	8 
138	6 
139	22 
140	12 
141	26 
142	5 
143	20 
144	13 
145	2 
146	6 
147	10 
148	3 
149	3 
150	15 
151	12 
152	21 
153	11 
154	9 
155	2 
156	22 
157	12 
158	5 
159	8 
160	3 
161	17 
162	5 
163	25 
164	6 
165	8 
166	23 
167	5 
168	25 
169	7 
170	10 
171	3 
172	11 
173	8 
174	6 
175	26 
176	6 
177	25 
178	25 
179	14 
180	2 
181	4 
182	23 
183	13 
184	8 
185	18 
186	23 
187	1 
188	5 
189	1 
190	7 
191	4 
192	23 
193	26 
194	17 
195	5 
196	7 
197	26 
198	18 
199	12 
200	14 
201	18 
202	11 
203	17 
204	20 
205	13 
206	20 
207	10 
208	11 
209	10 
210	21 
211	24 
212	23 
213	26 
214	7 
215	10 
216	26 
217	21 
218	6 
219	11 
220	16 
221	9 
222	18 
223	7 
224	10 
225	2 
226	25 
227	25 
228	19 
229	12 
230	1 
231	23 
232	13 
233	17 
234	10 
235	15 
236	18 
237	26 
238	5 
239	15 
240	24 
241	12 
242	3 
243	20 
244	14 
245	1 
246	15 
247	14 
248	23 
249	25 
250	4 
251	23 
252	11 
253	7 
254	24 
255	14 
256	3 
257	21 
258	3 
259	19 
260	18 
261	6 
262	13 
263	11 
264	25 
265	10 
266	10 
267	6 
268	16 
269	9 
270	13 
271	22 
272	6 
273	17 
274	18 
275	13 
276	12 
277	1 
278	10 
279	10 
280	25 
281	23 
282	2 
283	10 
284	13 
285	3 
286	12 
287	9 
288	22 
289	22 
290	26 
291	11 
292	15 
293	17 
294	24 
295	9 
296	12 
297	25 
298	16 
299	3 
300	2 
301	19 
302	13 
303	18 
304	10 
305	22 
306	4 
307	8 
308	11 
309	1 
310	20 
311	1 
312	15 
313	11 
314	1 
315	9 
316	12 
317	3 
318	26 
319	14 
320	8 
321	2 
322	15 
323	3 
324	6 
325	19 
326	8 
327	25 
328	1 
329	16 
330	2 
331	21 
332	18 
333	13 
334	20 
335	13 
336	10 
337	1 
338	9 
339	8 
340	24 
341	15 
342	12 
343	9 
344	2 
345	26 
346	26 
347	17 
348	9 
349	14 
350	2 
351	22 
352	8 
353	2 
354	6 
355	3 
356	22 
357	26 
358	20 
359	20 
360	8 
361	14 
362	16 
363	12 
364	25 
365	4 
366	12 
367	5 
368	8 
369	7 
370	22 
371	17 
372	15 
373	14 
374	4 
375	6 
376	10 
377	2 
378	8 
379	21 
380	1 
381	11 
382	16 
383	21 
384	24 
385	25 
386	5 
387	26 
388	20 
389	16 
390	13 
391	21 
392	6 
393	13 
394	5 
395	18 
396	4 
397	15 
398	3 
399	17 
400	10 
401	13 
402	25 
403	7 
404	10 
405	21 
406	7 
407	20 
408	13 
409	1 
410	4 
411	21 
412	18 
413	12 
414	17 
415	24 
416	15 
417	26 
418	21 
419	21 
420	6 
421	5 
422	20 
423	6 
424	26 
425	9 
426	5 
427	12 
428	10 
429	2 
430	12 
431	3 
432	9 
433	12 
434	18 
435	9 
436	26 
437	1 
438	18 
439	20 
440	22 
441	18 
442	6 
443	18 
444	26 
445	22 
446	25 
447	10 
448	1 
449	12 
450	6 
451	2 
452	25 
453	3 
454	22 
455	9 
456	12 
457	2 
458	25 
459	1 
460	13 
461	1 
462	9 
463	1 
464	26 
465	9 
466	9 
467	20 
468	3 
469	26 
470	26 
471	6 
472	13 
473	1 
474	3 
475	12 
476	1 
477	3 
478	25 
479	13 
480	25 
481	22 
482	12 
483	9 
484	9 
485	9 
486	25 
487	25 
488	3 
489	10 
490	10 
491	1 
492	9 
493	9 
494	12 
495	10 
496	13 
497	25 
498	9 
499	10 
500	13 
