1	2 
2	19 
3	6 
4	15 
5	8 
6	9 
7	13 
8	19 
9	23 
10	18 
11	6 
12	21 
13	14 
14	1 
15	7 
16	12 
17	23 
18	6 
19	12 
20	16 
21	24 
22	1 
23	21 
24	5 
25	4 
26	7 
27	7 
28	17 
29	20 
30	9 
31	16 
32	19 
33	21 
34	13 
35	9 
36	16 
37	13 
38	14 
39	4 
40	12 
41	24 
42	20 
43	17 
44	9 
45	5 
46	8 
47	18 
48	10 
49	8 
50	18 
51	6 
52	24 
53	9 
54	9 
55	2 
56	8 
57	23 
58	17 
59	7 
60	2 
61	23 
62	4 
63	22 
64	3 
65	1 
66	3 
67	17 
68	23 
69	16 
70	13 
71	5 
72	20 
73	24 
74	9 
75	2 
76	18 
77	13 
78	11 
79	19 
80	6 
81	16 
82	8 
83	21 
84	3 
85	22 
86	24 
87	20 
88	17 
89	1 
90	2 
91	14 
92	5 
93	20 
94	14 
95	4 
96	6 
97	18 
98	15 
99	6 
100	4 
101	17 
102	18 
103	19 
104	13 
105	22 
106	3 
107	18 
108	8 
109	24 
110	2 
111	4 
112	18 
113	18 
114	17 
115	22 
116	19 
117	9 
118	18 
119	16 
120	10 
121	16 
122	18 
123	4 
124	4 
125	18 
126	6 
127	13 
128	7 
129	16 
130	13 
131	11 
132	22 
133	13 
134	1 
135	9 
136	6 
137	10 
138	20 
139	15 
140	12 
141	20 
142	12 
143	1 
144	8 
145	15 
146	3 
147	3 
148	18 
149	4 
150	2 
151	22 
152	4 
153	21 
154	1 
155	23 
156	14 
157	18 
158	12 
159	17 
160	11 
161	16 
162	4 
163	12 
164	15 
165	19 
166	2 
167	1 
168	14 
169	10 
170	24 
171	2 
172	14 
173	2 
174	6 
175	15 
176	15 
177	5 
178	24 
179	7 
180	24 
181	16 
182	14 
183	14 
184	8 
185	24 
186	21 
187	12 
188	8 
189	2 
190	13 
191	12 
192	20 
193	17 
194	13 
195	5 
196	2 
197	18 
198	20 
199	4 
200	24 
201	6 
202	16 
203	6 
204	6 
205	11 
206	8 
207	3 
208	3 
209	6 
210	13 
211	21 
212	14 
213	3 
214	3 
215	19 
216	8 
217	19 
218	23 
219	4 
220	17 
221	1 
222	7 
223	22 
224	1 
225	6 
226	13 
227	13 
228	11 
229	6 
230	22 
231	21 
232	20 
233	19 
234	11 
235	10 
236	21 
237	10 
238	19 
239	4 
240	3 
241	9 
242	10 
243	1 
244	4 
245	3 
246	1 
247	11 
248	1 
249	7 
250	18 
251	13 
252	12 
253	15 
254	24 
255	11 
256	7 
257	20 
258	19 
259	16 
260	13 
261	19 
262	14 
263	21 
264	12 
265	13 
266	11 
267	17 
268	11 
269	16 
270	2 
271	2 
272	18 
273	10 
274	17 
275	16 
276	8 
277	16 
278	4 
279	3 
280	2 
281	10 
282	24 
283	4 
284	19 
285	5 
286	3 
287	7 
288	20 
289	4 
290	9 
291	14 
292	21 
293	4 
294	11 
295	13 
296	11 
297	11 
298	18 
299	2 
300	7 
301	21 
302	19 
303	7 
304	19 
305	2 
306	14 
307	22 
308	15 
309	16 
310	21 
311	3 
312	12 
313	14 
314	5 
315	3 
316	23 
317	19 
318	19 
319	23 
320	19 
321	19 
322	5 
323	1 
324	10 
325	1 
326	6 
327	22 
328	12 
329	18 
330	9 
331	4 
332	9 
333	15 
334	21 
335	20 
336	5 
337	23 
338	1 
339	5 
340	15 
341	17 
342	5 
343	24 
344	9 
345	12 
346	14 
347	13 
348	9 
349	16 
350	15 
351	3 
352	6 
353	19 
354	16 
355	8 
356	3 
357	1 
358	17 
359	14 
360	6 
361	4 
362	6 
363	21 
364	11 
365	10 
366	10 
367	3 
368	4 
369	1 
370	6 
371	10 
372	2 
373	15 
374	4 
375	14 
376	24 
377	6 
378	20 
379	20 
380	5 
381	13 
382	18 
383	7 
384	6 
385	24 
386	22 
387	16 
388	3 
389	3 
390	2 
391	16 
392	19 
393	14 
394	12 
395	6 
396	20 
397	24 
398	22 
399	24 
400	10 
401	13 
402	15 
403	20 
404	11 
405	10 
406	22 
407	9 
408	9 
409	1 
410	13 
411	4 
412	2 
413	13 
414	8 
415	3 
416	1 
417	6 
418	2 
419	9 
420	23 
421	20 
422	3 
423	11 
424	1 
425	5 
426	3 
427	10 
428	23 
429	11 
430	16 
431	6 
432	21 
433	22 
434	2 
435	4 
436	16 
437	12 
438	24 
439	7 
440	16 
441	2 
442	16 
443	10 
444	20 
445	3 
446	6 
447	21 
448	13 
449	14 
450	10 
451	11 
452	18 
453	8 
454	6 
455	19 
456	9 
457	9 
458	16 
459	1 
460	14 
461	13 
462	4 
463	3 
464	12 
465	18 
466	19 
467	12 
468	14 
469	13 
470	18 
471	6 
472	18 
473	18 
474	13 
475	19 
476	11 
477	14 
478	20 
479	16 
480	1 
481	10 
482	4 
483	10 
484	2 
485	1 
486	2 
487	13 
488	20 
489	13 
490	19 
491	4 
492	6 
493	3 
494	19 
495	19 
496	3 
497	3 
498	4 
499	4 
500	3 
