1	17 
2	10 
3	15 
4	6 
5	10 
6	31 
7	8 
8	16 
9	31 
10	8 
11	2 
12	28 
13	10 
14	12 
15	15 
16	8 
17	3 
18	11 
19	30 
20	4 
21	30 
22	6 
23	28 
24	16 
25	31 
26	21 
27	2 
28	7 
29	13 
30	27 
31	18 
32	20 
33	6 
34	23 
35	14 
36	16 
37	29 
38	7 
39	22 
40	17 
41	16 
42	22 
43	3 
44	23 
45	22 
46	20 
47	4 
48	10 
49	1 
50	17 
51	20 
52	27 
53	3 
54	15 
55	31 
56	25 
57	25 
58	2 
59	26 
60	16 
61	1 
62	15 
63	21 
64	30 
65	19 
66	5 
67	21 
68	23 
69	23 
70	30 
71	30 
72	27 
73	9 
74	7 
75	8 
76	2 
77	17 
78	23 
79	13 
80	28 
81	23 
82	10 
83	25 
84	17 
85	11 
86	27 
87	16 
88	6 
89	12 
90	19 
91	21 
92	18 
93	6 
94	6 
95	13 
96	12 
97	19 
98	2 
99	5 
100	1 
101	31 
102	4 
103	1 
104	14 
105	23 
106	28 
107	27 
108	15 
109	19 
110	7 
111	29 
112	31 
113	28 
114	2 
115	14 
116	30 
117	1 
118	29 
119	12 
120	29 
121	15 
122	29 
123	25 
124	16 
125	2 
126	8 
127	7 
128	19 
129	12 
130	14 
131	30 
132	18 
133	3 
134	23 
135	3 
136	6 
137	31 
138	5 
139	19 
140	28 
141	2 
142	11 
143	7 
144	9 
145	5 
146	29 
147	15 
148	26 
149	25 
150	26 
151	3 
152	6 
153	27 
154	3 
155	30 
156	14 
157	3 
158	25 
159	25 
160	8 
161	19 
162	16 
163	20 
164	2 
165	25 
166	6 
167	12 
168	4 
169	25 
170	27 
171	27 
172	24 
173	9 
174	18 
175	28 
176	24 
177	19 
178	1 
179	12 
180	23 
181	10 
182	3 
183	10 
184	31 
185	20 
186	14 
187	9 
188	15 
189	27 
190	15 
191	28 
192	30 
193	15 
194	22 
195	17 
196	3 
197	29 
198	23 
199	15 
200	25 
201	7 
202	31 
203	21 
204	24 
205	30 
206	23 
207	24 
208	14 
209	23 
210	23 
211	7 
212	31 
213	12 
214	16 
215	30 
216	30 
217	21 
218	30 
219	8 
220	19 
221	25 
222	31 
223	8 
224	24 
225	10 
226	17 
227	6 
228	24 
229	15 
230	5 
231	11 
232	30 
233	16 
234	21 
235	20 
236	14 
237	27 
238	22 
239	13 
240	4 
241	7 
242	15 
243	22 
244	4 
245	21 
246	23 
247	18 
248	10 
249	30 
250	18 
251	16 
252	16 
253	24 
254	23 
255	29 
256	16 
257	30 
258	15 
259	24 
260	28 
261	19 
262	22 
263	12 
264	23 
265	13 
266	22 
267	13 
268	6 
269	31 
270	24 
271	17 
272	2 
273	15 
274	11 
275	4 
276	2 
277	7 
278	26 
279	14 
280	23 
281	8 
282	18 
283	16 
284	29 
285	12 
286	9 
287	10 
288	7 
289	23 
290	17 
291	18 
292	22 
293	2 
294	15 
295	18 
296	28 
297	18 
298	8 
299	16 
300	24 
301	11 
302	28 
303	19 
304	26 
305	13 
306	22 
307	4 
308	3 
309	11 
310	27 
311	17 
312	11 
313	5 
314	2 
315	19 
316	8 
317	13 
318	12 
319	7 
320	24 
321	5 
322	10 
323	18 
324	13 
325	1 
326	16 
327	1 
328	4 
329	8 
330	9 
331	11 
332	6 
333	16 
334	1 
335	31 
336	6 
337	9 
338	3 
339	28 
340	25 
341	13 
