1	236
1	301
1	805
1	822
1	914
1	963
1	996
2	168
2	357
2	397
2	593
2	851
2	882
2	887
3	451
3	649
3	861
3	875
3	915
3	924
3	952
4	413
4	791
4	816
4	834
4	877
4	890
4	912
5	847
5	915
5	924
5	927
5	931
5	952
5	980
6	250
6	472
6	911
6	918
6	965
6	973
6	983
7	222
7	509
7	747
7	782
7	801
7	851
7	887
8	86
8	375
8	637
8	744
8	805
8	920
8	986
9	107
9	382
9	447
9	515
9	822
9	871
9	909
10	710
10	791
10	792
10	937
10	947
10	961
10	979
11	307
11	316
11	447
11	573
11	741
11	942
11	999
12	595
12	633
12	822
12	844
12	932
12	958
12	962
13	428
13	738
13	741
13	746
13	830
13	870
13	942
14	309
14	551
14	572
14	732
14	799
14	808
14	866
15	140
15	235
15	869
15	941
15	957
15	962
15	975
16	21
16	182
16	671
16	782
16	851
16	882
16	887
17	19
17	96
17	263
17	424
17	472
17	505
17	914
18	559
18	813
18	921
18	933
18	941
18	957
18	975
19	17
19	148
19	581
19	759
19	789
19	873
19	914
20	23
20	76
20	89
20	592
20	800
20	955
20	969
21	16
21	631
21	697
21	741
21	801
21	882
21	887
22	526
22	567
22	777
22	845
22	878
22	915
22	962
23	20
23	71
23	226
23	534
23	651
23	872
23	922
24	499
24	526
24	733
24	862
24	995
24	996
24	997
25	761
25	879
25	965
25	966
25	973
25	977
25	983
26	429
26	801
26	824
26	912
26	945
26	986
26	988
27	168
27	493
27	630
27	767
27	894
27	911
27	938
28	38
28	419
28	614
28	788
28	814
28	978
28	984
29	385
29	841
29	863
29	880
29	928
29	943
29	951
30	116
30	510
30	772
30	834
30	877
30	926
30	954
31	593
31	726
31	801
31	829
31	851
31	882
31	887
32	635
32	706
32	722
32	837
32	886
32	977
32	990
33	313
33	609
33	782
33	801
33	851
33	882
33	887
34	226
34	593
34	762
34	782
34	801
34	851
34	887
35	61
35	126
35	583
35	897
35	947
35	979
35	985
36	250
36	580
36	634
36	741
36	830
36	924
36	942
37	198
37	520
37	783
37	902
37	966
37	973
37	983
38	28
38	418
38	614
38	946
38	978
38	984
38	994
39	182
39	321
39	680
39	693
39	894
39	911
39	938
40	345
40	549
40	897
40	906
40	931
40	959
40	987
41	296
41	438
41	454
41	541
41	736
41	793
41	962
42	509
42	664
42	666
42	813
42	955
42	956
42	969
43	216
43	597
43	630
43	716
43	911
43	938
43	963
44	259
44	513
44	675
44	940
44	944
44	953
44	983
45	93
45	296
45	676
45	965
45	966
45	973
45	983
46	377
46	548
46	694
46	710
46	931
46	987
46	999
47	335
47	551
47	732
47	796
47	804
47	808
47	994
48	422
48	666
48	813
48	859
48	968
48	974
48	983
49	199
49	584
49	868
49	886
49	922
49	967
49	990
50	527
50	649
50	758
50	790
50	911
50	964
50	1000
51	200
51	529
51	630
51	632
51	871
51	894
51	938
52	102
52	282
52	525
52	968
52	985
52	994
52	997
53	464
53	614
53	800
53	873
53	955
53	956
53	969
54	299
54	538
54	678
54	756
54	859
54	963
54	982
55	161
55	169
55	410
55	537
55	632
55	863
55	951
56	383
56	469
56	660
56	795
56	871
56	963
56	989
57	334
57	689
57	757
57	774
57	857
57	931
57	999
58	254
58	479
58	508
58	818
58	841
58	896
58	935
59	88
59	178
59	359
59	628
59	749
59	824
59	991
60	135
60	724
60	803
60	833
60	961
60	965
60	1000
61	35
61	369
61	417
61	648
61	761
61	930
61	939
62	107
62	176
62	203
62	606
62	649
62	675
62	858
63	433
63	871
63	878
63	911
63	963
63	982
63	989
64	113
64	120
64	305
64	630
64	727
64	796
64	808
65	249
65	329
65	711
65	723
65	799
65	843
65	891
66	680
66	715
66	770
66	814
66	894
66	911
66	938
67	280
67	346
67	556
67	631
67	751
67	972
67	981
68	417
68	514
68	600
68	702
68	755
68	920
68	987
69	503
69	517
69	572
69	746
69	788
69	830
69	996
70	893
70	903
70	972
70	981
70	992
70	993
70	998
71	23
71	354
71	522
71	853
71	955
71	956
71	969
72	622
72	707
72	823
72	837
72	898
72	932
72	962
73	844
73	854
73	883
73	945
73	964
73	986
73	988
74	456
74	571
74	635
74	839
74	848
74	948
74	951
75	186
75	222
75	367
75	384
75	705
75	749
75	812
76	20
76	374
76	886
76	892
76	955
76	956
76	969
77	256
77	495
77	514
77	820
77	889
77	929
77	976
78	760
78	826
78	940
78	944
78	953
78	967
78	993
79	245
79	384
79	585
79	681
79	792
79	946
79	991
80	122
80	620
80	633
80	822
80	889
80	934
80	962
81	781
81	847
81	850
81	867
81	885
81	927
81	952
82	344
82	462
82	535
82	642
82	735
82	827
82	849
83	97
83	131
83	152
83	182
83	382
83	461
83	989
84	236
84	459
