1	13 
2	17 
3	2 
4	22 
5	6 
6	28 
7	14 
8	2 
9	11 
10	10 
11	20 
12	26 
13	7 
14	23 
15	27 
16	5 
17	26 
18	3 
19	2 
20	29 
21	23 
22	2 
23	20 
24	9 
25	26 
26	19 
27	3 
28	18 
29	2 
30	5 
31	2 
32	1 
33	13 
34	30 
35	1 
36	12 
37	22 
38	25 
39	10 
40	29 
41	9 
42	1 
43	2 
44	28 
45	6 
46	10 
47	20 
48	5 
49	15 
50	16 
51	1 
52	29 
53	1 
54	1 
55	11 
56	16 
57	5 
58	2 
59	24 
60	29 
61	19 
62	25 
63	22 
64	22 
65	25 
66	23 
67	26 
68	10 
69	18 
70	22 
71	16 
72	15 
73	2 
74	20 
75	21 
76	8 
77	16 
78	28 
79	10 
80	8 
81	14 
82	2 
83	13 
84	4 
85	16 
86	29 
87	12 
88	4 
89	6 
90	26 
91	25 
92	8 
93	22 
94	21 
95	26 
96	14 
97	30 
98	21 
99	1 
100	11 
101	8 
102	17 
103	2 
104	11 
105	3 
106	8 
107	28 
108	3 
109	29 
110	27 
111	23 
112	17 
113	9 
114	13 
115	11 
116	28 
117	27 
118	27 
119	4 
120	5 
121	22 
122	12 
123	1 
124	16 
125	29 
126	1 
127	5 
128	26 
129	28 
130	21 
131	13 
132	6 
133	29 
134	8 
135	27 
136	4 
137	5 
138	28 
139	8 
140	3 
141	14 
142	7 
143	8 
144	3 
145	28 
146	23 
147	6 
148	17 
149	2 
150	20 
151	5 
152	14 
153	19 
154	21 
155	30 
156	1 
157	11 
158	22 
159	20 
160	5 
161	9 
162	9 
163	26 
164	18 
165	15 
166	1 
167	19 
168	2 
169	29 
170	14 
171	2 
172	1 
173	20 
174	19 
175	27 
176	11 
177	22 
178	20 
179	29 
180	13 
181	22 
182	20 
183	21 
184	3 
185	16 
186	27 
187	23 
188	8 
189	21 
190	11 
191	20 
192	8 
193	7 
194	23 
195	9 
196	12 
197	2 
198	12 
199	22 
200	4 
201	8 
202	1 
203	15 
204	18 
205	7 
206	27 
207	20 
208	22 
209	13 
210	3 
211	24 
212	12 
213	11 
214	6 
215	8 
216	23 
217	12 
218	12 
219	7 
220	15 
221	14 
222	6 
223	28 
224	21 
225	14 
226	4 
227	10 
228	18 
229	17 
230	6 
231	10 
232	12 
233	23 
234	22 
235	2 
236	21 
237	6 
238	23 
239	30 
240	1 
241	14 
242	1 
243	30 
244	7 
245	17 
246	14 
247	30 
248	25 
249	10 
250	20 
251	13 
252	14 
253	17 
254	16 
255	26 
256	4 
257	28 
258	19 
259	19 
260	4 
261	13 
262	27 
263	17 
264	30 
265	12 
266	5 
267	2 
268	4 
269	19 
270	11 
271	13 
272	24 
273	28 
274	11 
275	21 
276	18 
277	13 
278	1 
279	20 
280	18 
281	9 
282	29 
283	3 
284	15 
285	16 
286	10 
287	11 
288	20 
289	23 
290	10 
291	14 
292	16 
293	8 
294	16 
295	22 
296	25 
297	10 
298	1 
299	23 
300	30 
301	4 
302	15 
303	18 
304	15 
305	8 
306	29 
307	4 
308	29 
309	19 
310	29 
311	8 
312	24 
313	20 
314	28 
315	10 
316	5 
317	19 
318	7 
319	1 
320	14 
321	4 
322	15 
323	2 
324	20 
325	29 
326	1 
327	28 
328	24 
329	7 
330	17 
331	19 
332	5 
333	21 
334	24 
335	13 
336	18 
337	30 
338	30 
339	27 
340	15 
341	29 
342	22 
343	27 
344	25 
345	19 
346	1 
347	6 
348	15 
349	16 
350	29 
351	30 
352	13 
353	11 
354	23 
355	4 
356	17 
357	5 
358	27 
359	6 
360	30 
361	13 
362	6 
363	21 
364	20 
365	22 
366	1 
367	14 
368	28 
369	13 
370	14 
371	11 
372	13 
373	9 
374	20 
375	25 
376	19 
377	6 
378	14 
379	29 
380	30 
381	12 
382	29 
383	24 
384	22 
385	17 
386	20 
387	23 
388	19 
389	3 
390	12 
391	13 
392	16 
393	5 
394	14 
395	7 
396	30 
397	14 
398	19 
399	12 
400	9 
401	12 
402	11 
403	23 
404	23 
405	26 
406	23 
407	15 
408	28 
409	22 
410	9 
411	11 
412	22 
413	19 
414	23 
415	11 
416	12 
417	6 
418	21 
419	2 
420	1 
421	28 
422	1 
423	6 
424	30 
425	15 
426	23 
427	1 
428	28 
429	26 
430	12 
431	13 
432	29 
433	14 
434	11 
435	28 
436	29 
437	5 
438	15 
439	3 
440	28 
441	26 
442	26 
443	10 
444	7 
445	11 
446	6 
447	12 
448	30 
449	2 
450	28 
451	23 
452	14 
453	15 
454	29 
455	7 
456	20 
457	25 
458	11 
459	9 
460	20 
461	2 
462	20 
463	2 
464	15 
465	6 
466	23 
467	4 
468	10 
469	4 
470	24 
471	25 
472	4 
473	1 
474	2 
475	17 
476	12 
477	15 
478	11 
479	10 
480	23 
481	10 
482	24 
483	16 
484	28 
485	5 
486	3 
487	8 
488	15 
489	8 
490	22 
491	30 
492	10 
493	21 
494	5 
495	12 
496	24 
497	1 
498	14 
499	18 
500	30 
501	10 
502	11 
503	19 
504	8 
505	11 
506	6 
507	18 
508	3 
509	19 
510	23 
511	27 
512	1 
513	12 
514	22 
515	16 
516	2 
517	12 
518	29 
519	18 
520	1 
521	2 
522	21 
523	26 
524	16 
525	22 
526	14 
527	10 
528	27 
529	22 
530	11 
531	7 
532	1 
533	30 
534	2 
535	16 
536	4 
537	9 
538	18 
539	27 
540	16 
541	12 
542	3 
543	10 
544	18 
545	13 
546	15 
547	15 
548	16 
549	9 
550	12 
551	9 
552	30 
553	8 
554	6 
555	23 
556	29 
557	6 
558	22 
559	1 
560	21 
561	30 
562	17 
563	4 
564	8 
565	9 
566	13 
567	19 
568	19 
569	6 
570	7 
571	23 
572	2 
573	9 
574	20 
575	10 
576	10 
577	18 
578	30 
579	7 
580	23 
581	26 
582	13 
583	20 
584	24 
585	28 
586	5 
587	18 
588	27 
589	13 
590	1 
591	10 
592	8 
593	17 
594	27 
595	16 
596	7 
597	25 
598	9 
599	1 
600	22 
601	11 
602	24 
603	29 
604	22 
605	23 
606	30 
607	5 
608	29 
609	4 
610	22 
611	13 
612	16 
613	16 
614	10 
615	10 
616	13 
617	24 
618	26 
619	11 
620	9 
621	8 
622	27 
623	22 
624	30 
625	9 
626	15 
627	9 
628	29 
629	19 
630	9 
631	15 
632	8 
633	3 
634	11 
635	29 
636	1 
637	20 
638	29 
639	19 
640	13 
641	13 
642	29 
643	27 
644	19 
645	30 
646	5 
647	23 
648	2 
649	23 
650	9 
651	1 
652	12 
653	7 
654	11 
655	26 
656	5 
657	3 
658	1 
659	23 
660	23 
661	22 
662	29 
663	15 
664	16 
665	18 
666	8 
667	23 
668	25 
669	30 
670	20 
671	28 
672	29 
673	15 
674	18 
675	17 
676	3 
677	25 
678	1 
679	22 
680	24 
681	9 
682	21 
683	8 
684	18 
685	3 
686	25 
687	9 
688	17 
689	20 
690	2 
691	15 
692	10 
693	5 
694	29 
695	10 
696	4 
697	2 
698	24 
699	11 
700	16 
701	1 
702	18 
703	24 
704	3 
705	19 
706	11 
707	30 
708	10 
709	8 
710	8 
711	26 
712	30 
713	5 
714	10 
715	9 
716	24 
717	4 
718	6 
719	19 
720	23 
721	11 
722	27 
723	6 
724	28 
725	3 
726	7 
727	13 
728	26 
729	10 
730	6 
731	25 
732	29 
733	9 
734	14 
735	30 
736	7 
737	7 
738	27 
739	24 
740	5 
741	25 
742	10 
743	1 
744	20 
745	14 
746	23 
747	15 
748	12 
749	16 
750	23 
751	25 
752	23 
753	8 
754	18 
755	7 
756	7 
757	24 
758	20 
759	6 
760	8 
761	15 
762	12 
763	25 
764	3 
765	26 
766	22 
767	12 
768	16 
769	11 
770	23 
771	19 
772	24 
773	8 
774	6 
775	15 
776	8 
777	11 
778	9 
779	29 
