1	16 
2	5 
3	31 
4	13 
5	9 
6	32 
7	5 
8	31 
9	13 
10	4 
11	1 
12	5 
13	27 
14	24 
15	9 
16	16 
17	22 
18	25 
19	19 
20	14 
21	31 
22	5 
23	12 
24	18 
25	2 
26	27 
27	29 
28	9 
29	23 
30	10 
31	31 
32	3 
33	19 
34	18 
35	13 
36	31 
37	16 
38	28 
39	27 
40	13 
41	24 
42	12 
43	18 
44	16 
45	17 
46	30 
47	24 
48	31 
49	2 
50	10 
51	15 
52	32 
53	21 
54	9 
55	13 
56	25 
57	4 
58	12 
59	22 
60	7 
61	14 
62	4 
63	26 
64	32 
65	14 
66	3 
67	9 
68	6 
69	2 
70	11 
71	3 
72	22 
73	31 
74	8 
75	16 
76	1 
77	5 
78	5 
79	13 
80	22 
81	8 
82	17 
83	5 
84	28 
85	4 
86	18 
87	22 
88	31 
89	30 
90	6 
91	3 
92	12 
93	3 
94	7 
95	22 
96	31 
97	31 
98	24 
99	30 
100	26 
101	31 
102	27 
103	25 
104	15 
105	9 
106	31 
107	17 
108	3 
109	3 
110	29 
111	31 
112	7 
113	17 
114	30 
115	29 
116	31 
117	27 
118	13 
119	14 
120	7 
121	17 
122	18 
123	13 
124	9 
125	31 
126	10 
127	16 
128	10 
129	9 
130	30 
131	24 
132	7 
133	22 
134	21 
135	11 
136	10 
137	26 
138	26 
139	31 
140	8 
141	21 
142	21 
143	10 
144	32 
145	31 
146	18 
147	14 
148	19 
149	10 
150	15 
151	26 
152	3 
153	20 
154	28 
155	4 
156	25 
157	2 
158	31 
159	30 
160	30 
161	8 
162	22 
163	17 
164	7 
165	26 
166	9 
167	19 
168	22 
169	21 
170	13 
171	13 
172	8 
173	12 
174	17 
175	18 
176	18 
177	16 
178	14 
179	27 
180	29 
181	23 
182	21 
183	19 
184	27 
185	29 
186	31 
187	31 
188	14 
189	30 
190	3 
191	17 
192	16 
193	13 
194	31 
195	21 
196	14 
197	31 
198	14 
199	26 
200	18 
201	8 
202	26 
203	7 
204	7 
205	29 
206	26 
207	6 
208	7 
209	10 
210	27 
211	4 
212	24 
213	22 
214	10 
215	9 
216	11 
217	6 
218	3 
219	22 
220	12 
221	25 
222	3 
223	1 
224	32 
225	30 
226	30 
227	11 
228	2 
229	30 
230	10 
231	16 
232	29 
233	24 
234	6 
235	23 
236	7 
237	31 
238	31 
239	32 
240	25 
241	11 
242	17 
243	1 
244	5 
245	15 
246	8 
247	4 
248	21 
249	9 
250	28 
251	25 
252	26 
253	24 
254	27 
255	11 
256	28 
257	7 
258	12 
259	3 
260	2 
261	9 
262	31 
263	20 
264	23 
265	5 
266	32 
267	4 
268	7 
269	7 
270	30 
271	26 
272	3 
273	2 
274	2 
275	25 
276	22 
277	25 
278	3 
279	16 
280	9 
281	3 
282	22 
283	1 
284	31 
285	21 
286	22 
287	13 
288	3 
289	13 
290	8 
291	30 
292	16 
293	1 
294	9 
295	32 
296	1 
297	14 
298	25 
299	22 
300	32 
301	9 
302	18 
303	17 
304	8 
305	31 
306	21 
307	3 
308	18 
309	9 
310	18 
311	19 
312	23 
313	26 
314	17 
315	8 
316	29 
317	18 
318	32 
319	10 
320	4 
321	14 
322	4 
323	9 
324	29 
325	32 
326	8 
327	7 
328	18 
329	29 
330	9 
331	11 
332	4 
333	28 
334	7 
335	7 
336	10 
337	31 
338	15 
339	8 
340	30 
341	11 
342	16 
343	22 
344	16 
345	17 
346	23 
347	30 
348	9 
349	13 
350	19 
351	24 
352	20 
353	30 
354	32 
355	25 
356	24 
357	23 
358	3 
359	32 
