1	3 
2	14 
3	27 
4	18 
5	13 
6	7 
7	23 
8	6 
9	10 
10	12 
11	14 
12	2 
13	19 
14	16 
15	27 
16	3 
17	3 
18	14 
19	21 
20	2 
21	20 
22	7 
23	17 
24	26 
25	15 
26	23 
27	5 
28	23 
29	25 
30	20 
31	6 
32	20 
33	6 
34	23 
35	14 
36	9 
37	25 
38	19 
39	1 
40	17 
41	27 
42	18 
43	23 
44	14 
45	7 
46	7 
47	1 
48	12 
49	14 
50	4 
51	27 
52	18 
53	7 
54	11 
55	19 
56	14 
57	4 
58	7 
59	4 
60	2 
61	15 
62	1 
63	3 
64	7 
65	9 
66	4 
67	7 
68	11 
69	10 
70	7 
71	15 
72	21 
73	15 
74	1 
75	10 
76	1 
77	10 
78	15 
79	1 
80	7 
81	20 
82	22 
83	1 
84	3 
85	2 
86	4 
87	2 
88	4 
89	27 
90	3 
91	2 
92	21 
93	14 
94	25 
95	25 
96	23 
97	9 
98	17 
99	21 
100	3 
101	13 
102	12 
103	17 
104	25 
105	7 
106	10 
107	15 
108	23 
109	6 
110	8 
111	23 
112	5 
113	14 
114	11 
115	8 
116	24 
117	12 
118	15 
119	26 
120	3 
121	1 
122	22 
123	15 
124	23 
125	23 
126	3 
127	22 
128	21 
129	21 
130	10 
131	24 
132	21 
133	10 
134	23 
135	3 
136	7 
137	27 
138	22 
139	15 
140	4 
141	18 
142	9 
143	20 
144	23 
145	19 
146	3 
147	18 
148	3 
149	23 
150	25 
151	26 
152	24 
153	13 
154	23 
155	7 
156	15 
157	11 
158	22 
159	27 
160	21 
161	7 
162	19 
163	9 
164	23 
165	23 
166	3 
167	18 
168	9 
169	19 
170	15 
171	3 
172	26 
173	17 
174	18 
175	23 
176	5 
177	18 
178	2 
179	18 
180	15 
181	19 
182	2 
183	16 
184	23 
185	9 
186	23 
187	25 
188	1 
189	19 
190	2 
191	25 
192	6 
193	9 
194	5 
195	10 
196	12 
197	9 
198	6 
199	2 
200	27 
201	27 
202	7 
203	3 
204	2 
205	5 
206	15 
207	25 
208	1 
209	15 
210	24 
211	19 
212	13 
213	17 
214	18 
215	22 
216	27 
217	4 
218	15 
219	27 
220	16 
221	4 
222	21 
223	20 
224	13 
225	18 
226	13 
227	27 
228	8 
229	15 
230	25 
231	15 
232	23 
233	25 
234	4 
235	21 
236	24 
237	8 
238	27 
239	16 
240	23 
241	17 
242	7 
243	26 
244	17 
245	15 
246	23 
247	24 
248	12 
249	8 
250	12 
251	9 
252	13 
253	20 
254	9 
255	4 
256	6 
257	19 
258	19 
259	15 
260	25 
261	24 
262	14 
263	1 
264	4 
265	11 
266	20 
267	27 
268	2 
269	11 
270	20 
271	16 
272	19 
273	22 
274	11 
275	10 
276	6 
277	10 
278	1 
279	5 
280	16 
281	26 
282	3 
283	24 
284	12 
285	13 
286	24 
287	26 
288	11 
289	13 
290	18 
291	9 
292	19 
293	24 
294	11 
295	11 
296	9 
297	19 
298	16 
299	19 
300	24 
301	18 
302	18 
303	1 
304	18 
305	1 
306	2 
307	22 
308	4 
309	15 
310	26 
311	3 
312	27 
313	21 
314	8 
315	23 
316	4 
317	10 
318	27 
319	5 
320	1 
321	16 
322	2 
323	2 
324	22 
325	16 
326	15 
327	17 
328	18 
329	5 
330	10 
331	5 
332	17 
333	12 
334	24 
335	18 
336	2 
337	20 
338	13 
339	24 
340	1 
341	18 
342	21 
343	2 
344	18 
345	7 
346	13 
347	24 
348	11 
349	4 
350	23 
351	25 
352	2 
353	15 
354	27 
355	26 
356	24 
357	1 
358	3 
359	18 
360	21 
361	14 
362	17 
363	19 
364	21 
365	23 
366	19 
367	3 
368	27 
369	8 
370	2 
371	15 
372	6 
373	4 
374	18 
375	7 
376	10 
377	4 
378	21 
379	21 
380	9 
381	5 
382	2 
383	8 
384	9 
385	2 
386	14 
387	22 
388	16 
389	27 
390	6 
391	27 
392	25 
393	1 
394	21 
395	5 
396	16 
397	25 
398	2 
399	18 
400	21 
401	10 
402	5 
403	27 
404	7 
405	27 
406	5 
407	13 
408	10 
409	8 
410	19 
411	18 
412	7 
413	9 
414	5 
415	20 
416	23 
417	17 
418	21 
419	7 
420	24 
421	23 
422	7 
423	15 
424	27 
425	2 
426	11 
427	2 
428	24 
429	21 
430	1 
431	22 
432	7 
433	8 
434	4 
435	9 
436	25 
437	7 
438	25 
439	4 
440	1 
441	12 
442	26 
443	7 
444	2 
445	10 
446	13 
447	5 
448	7 
449	18 
450	1 
451	20 
452	11 
453	4 
454	21 
455	21 
456	16 
457	18 
458	27 
459	18 
460	13 
461	23 
462	21 
463	20 
464	27 
465	21 
466	21 
467	5 
468	7 
469	27 
470	27 
471	22 
472	1 
473	21 
474	18 
475	10 
476	1 
477	9 
478	5 
479	1 
480	21 
481	25 
482	23 
483	2 
484	10 
485	15 
486	16 
487	16 
488	18 
489	19 
490	7 
491	13 
492	15 
493	25 
494	7 
495	10 
496	23 
497	2 
498	4 
499	2 
500	4 
