1	25 
2	21 
3	20 
4	13 
5	15 
6	16 
7	16 
8	2 
9	12 
10	17 
11	15 
12	14 
13	12 
14	16 
15	16 
16	20 
17	1 
18	18 
19	22 
20	13 
21	17 
22	19 
23	15 
24	13 
25	20 
26	13 
27	12 
28	15 
29	27 
30	5 
31	27 
32	26 
33	4 
34	23 
35	24 
36	26 
37	10 
38	26 
39	27 
40	24 
41	1 
42	25 
43	26 
44	1 
45	10 
46	14 
47	2 
48	9 
49	5 
50	23 
51	25 
52	26 
53	7 
54	4 
55	5 
56	10 
57	1 
58	10 
59	10 
60	5 
61	22 
62	23 
63	1 
64	25 
65	22 
66	23 
67	4 
68	27 
69	20 
70	13 
71	20 
72	3 
73	26 
74	23 
75	3 
76	8 
77	16 
78	14 
79	16 
80	26 
81	10 
82	4 
83	10 
84	21 
85	16 
86	26 
87	6 
88	5 
89	18 
90	14 
91	22 
92	6 
93	20 
94	9 
95	26 
96	5 
97	13 
98	14 
99	19 
100	20 
101	14 
102	13 
103	19 
104	19 
105	11 
106	26 
107	5 
108	2 
109	26 
110	12 
111	2 
112	23 
113	27 
114	1 
115	7 
116	15 
117	16 
118	26 
119	9 
120	19 
121	6 
122	16 
123	4 
124	3 
125	8 
126	9 
127	12 
128	24 
129	22 
130	19 
131	3 
132	10 
133	16 
134	27 
135	4 
136	9 
137	14 
138	11 
139	26 
140	5 
141	11 
142	14 
143	2 
144	2 
145	3 
146	25 
147	24 
148	13 
149	18 
150	15 
151	17 
152	6 
153	27 
154	26 
155	14 
156	12 
157	5 
158	22 
159	3 
160	4 
161	5 
162	20 
163	11 
164	19 
165	11 
166	4 
167	6 
168	13 
169	21 
170	4 
171	20 
172	5 
173	18 
174	13 
175	19 
176	26 
177	21 
178	20 
179	27 
180	12 
181	16 
182	15 
183	21 
184	22 
185	20 
186	19 
187	8 
188	20 
189	19 
190	25 
191	5 
192	18 
193	16 
194	5 
195	8 
196	21 
197	7 
198	21 
199	19 
200	11 
201	8 
202	20 
203	3 
204	25 
205	18 
206	27 
207	6 
208	7 
209	22 
210	5 
211	7 
212	6 
213	13 
214	22 
215	24 
216	10 
217	8 
218	1 
219	3 
220	16 
221	18 
222	19 
223	21 
224	1 
225	26 
226	22 
227	27 
228	5 
229	5 
230	5 
231	6 
232	3 
233	21 
234	18 
235	17 
236	3 
237	26 
238	15 
239	23 
240	13 
241	17 
242	13 
243	5 
244	10 
245	11 
246	19 
247	1 
248	1 
249	22 
250	14 
251	15 
252	1 
253	21 
254	7 
255	14 
256	24 
257	19 
258	25 
259	26 
260	16 
261	16 
262	18 
263	20 
264	19 
265	6 
266	1 
267	9 
268	15 
269	27 
270	10 
271	7 
272	13 
273	23 
274	1 
275	16 
276	21 
277	14 
278	24 
279	2 
280	9 
281	16 
282	11 
283	4 
284	9 
285	10 
286	14 
287	19 
288	15 
289	17 
290	5 
291	23 
292	10 
293	4 
294	7 
295	9 
296	12 
297	14 
298	11 
299	25 
300	9 
301	9 
302	24 
303	13 
304	17 
305	25 
306	6 
307	2 
308	21 
309	12 
310	2 
311	15 
312	22 
313	26 
314	26 
315	24 
316	10 
317	22 
318	1 
319	13 
320	16 
321	27 
322	15 
323	12 
324	16 
325	13 
326	8 
327	16 
328	14 
329	1 
330	19 
331	18 
332	25 
333	21 
334	19 
335	23 
336	16 
337	5 
338	5 
339	3 
340	2 
341	17 
342	15 
343	10 
344	26 
345	17 
346	20 
347	12 
348	2 
349	25 
350	8 
351	7 
352	11 
353	5 
354	26 
355	25 
356	14 
357	9 
358	2 
359	26 
360	10 
361	8 
362	7 
363	20 
364	6 
365	11 
366	7 
367	26 
368	8 
369	13 
370	16 
371	11 
372	8 
373	14 
374	8 
375	1 
376	20 
377	15 
378	15 
379	2 
380	3 
381	17 
382	2 
383	13 
384	2 
385	5 
386	17 
387	19 
388	9 
389	15 
390	16 
391	5 
392	11 
393	17 
394	20 
395	11 
396	19 
397	19 
398	24 
399	10 
400	2 
401	5 
402	13 
403	18 
404	19 
405	2 
406	19 
407	15 
408	12 
409	19 
410	5 
411	5 
412	27 
413	18 
414	19 
415	1 
416	13 
417	1 
418	4 
419	3 
420	1 
421	6 
422	22 
423	11 
424	13 
425	10 
426	9 
427	11 
428	7 
429	19 
430	7 
431	22 
432	27 
433	25 
434	7 
435	9 
436	15 
437	2 
438	6 
439	1 
440	25 
441	22 
442	1 
443	26 
444	3 
445	16 
446	19 
447	13 
448	11 
449	22 
450	10 
451	16 
452	2 
453	22 
454	22 
455	13 
456	1 
457	20 
458	26 
459	13 
460	26 
461	15 
462	3 
463	15 
464	3 
465	25 
466	25 
467	5 
468	22 
469	13 
470	16 
471	25 
472	25 
473	19 
474	5 
475	26 
476	1 
477	19 
478	20 
479	11 
480	20 
481	20 
482	11 
483	25 
484	1 
485	22 
486	13 
487	22 
488	16 
489	2 
490	10 
491	22 
492	25 
493	19 
494	22 
495	13 
496	16 
497	2 
498	15 
499	22 
500	25 
