1	27 
2	12 
3	9 
4	8 
5	16 
6	4 
7	18 
8	15 
9	23 
10	5 
11	29 
12	27 
13	7 
14	13 
15	22 
16	9 
17	1 
18	2 
19	4 
20	25 
21	30 
22	25 
23	23 
24	14 
25	9 
26	24 
27	9 
28	7 
29	10 
30	17 
31	20 
32	15 
33	15 
34	10 
35	9 
36	20 
37	3 
38	28 
39	10 
40	27 
41	13 
42	20 
43	25 
44	26 
45	14 
46	28 
47	4 
48	29 
49	25 
50	26 
51	25 
52	8 
53	15 
54	7 
55	19 
56	19 
57	2 
58	10 
59	28 
60	11 
61	20 
62	7 
63	3 
64	25 
65	20 
66	19 
67	30 
68	12 
69	1 
70	25 
71	24 
72	8 
73	29 
74	21 
75	12 
76	6 
77	20 
78	20 
79	12 
80	15 
81	3 
82	15 
83	2 
84	2 
85	17 
86	13 
87	19 
88	6 
89	24 
90	9 
91	15 
92	6 
93	8 
94	29 
95	24 
96	11 
97	21 
98	10 
99	3 
100	6 
101	12 
102	17 
103	24 
104	9 
105	19 
106	3 
107	30 
108	24 
109	27 
110	27 
111	22 
112	27 
113	10 
114	7 
115	19 
116	26 
117	26 
118	6 
119	12 
120	8 
121	5 
122	18 
123	10 
124	24 
125	8 
126	16 
127	22 
128	27 
129	9 
130	15 
131	19 
132	30 
133	23 
134	20 
135	1 
136	22 
137	27 
138	3 
139	2 
140	16 
141	4 
142	28 
143	13 
144	14 
145	13 
146	16 
147	17 
148	19 
149	17 
150	15 
151	24 
152	15 
153	10 
154	29 
155	7 
156	25 
157	25 
158	17 
159	11 
160	24 
161	24 
162	7 
163	13 
164	26 
165	30 
166	2 
167	21 
168	21 
169	11 
170	6 
171	26 
172	15 
173	24 
174	1 
175	24 
176	21 
177	23 
178	20 
179	4 
180	22 
181	20 
182	25 
183	16 
184	15 
185	4 
186	5 
187	4 
188	26 
189	22 
190	2 
191	3 
192	16 
193	21 
194	15 
195	17 
196	19 
197	6 
198	29 
199	25 
200	22 
201	11 
202	21 
203	1 
204	14 
205	24 
206	3 
207	14 
208	14 
209	11 
210	14 
211	12 
212	10 
213	21 
214	19 
215	16 
216	18 
217	27 
218	21 
219	25 
220	9 
221	24 
222	6 
223	24 
224	20 
225	17 
226	17 
227	25 
228	5 
229	24 
230	5 
231	1 
232	9 
233	2 
234	17 
235	7 
236	25 
237	9 
238	15 
239	17 
240	28 
241	16 
242	30 
243	13 
244	18 
245	25 
246	15 
247	20 
248	13 
249	23 
250	16 
251	14 
252	11 
253	22 
254	20 
255	26 
256	11 
257	10 
258	3 
259	18 
260	24 
261	16 
262	4 
263	2 
264	6 
265	12 
266	9 
267	28 
268	11 
269	20 
270	3 
271	16 
272	20 
273	30 
274	26 
275	22 
276	30 
277	20 
278	26 
279	20 
280	12 
281	13 
282	22 
283	26 
284	20 
285	20 
286	9 
287	9 
288	22 
289	18 
290	19 
291	14 
292	1 
293	16 
294	9 
295	14 
296	8 
297	21 
298	18 
299	23 
300	30 
301	20 
302	2 
303	9 
304	17 
305	14 
306	28 
307	1 
308	1 
309	20 
310	2 
311	18 
312	26 
313	20 
314	18 
315	16 
316	15 
317	27 
318	6 
319	7 
320	30 
321	15 
322	25 
323	20 
324	24 
325	8 
326	23 
327	15 
328	15 
329	23 
330	19 
331	2 
332	1 
333	26 
334	20 
335	18 
336	30 
337	2 
338	27 
339	24 
340	19 
341	18 
342	16 
343	24 
344	20 
345	12 
346	17 
347	11 
348	14 
349	10 
350	25 
351	30 
352	2 
353	9 
354	8 
355	7 
356	13 
357	24 
358	6 
359	25 
360	8 
361	8 
362	19 
363	7 
364	26 
365	13 
366	20 
367	2 
368	20 
369	4 
370	21 
371	12 
372	18 
373	14 
374	2 
375	27 
376	12 
377	19 
378	14 
379	19 
380	15 
381	14 
382	2 
383	22 
384	27 
385	12 
386	18 
387	28 
388	5 
389	10 
390	26 
391	5 
392	3 
393	16 
394	10 
395	16 
396	16 
397	25 
398	26 
399	12 
400	20 
401	6 
402	3 
403	22 
404	8 
405	17 
406	30 
407	24 
408	10 
409	17 
410	11 
411	19 
412	25 
413	12 
414	11 
415	16 
416	12 
417	4 
418	9 
419	11 
420	15 
421	18 
422	27 
423	10 
424	20 
425	5 
426	15 
427	1 
428	25 
429	7 
430	2 
431	27 
432	8 
433	28 
434	5 
435	7 
436	29 
437	25 
438	16 
439	2 
440	9 
441	7 
442	28 
443	15 
444	2 
445	11 
446	8 
447	30 
448	21 
449	7 
450	26 
451	27 
452	26 
453	21 
454	26 
455	10 
456	19 
457	5 
458	1 
459	21 
460	12 
461	18 
462	7 
463	25 
464	1 
465	10 
466	3 
467	5 
468	9 
469	3 
470	25 
471	6 
472	8 
473	20 
474	19 
475	25 
476	13 
477	23 
478	19 
479	5 
480	12 
481	11 
482	13 
483	15 
484	25 
485	3 
486	12 
487	6 
488	30 
489	28 
490	14 
491	9 
492	19 
493	21 
494	18 
495	23 
496	6 
497	4 
498	2 
