1	19 
2	6 
3	7 
4	15 
5	8 
6	11 
7	18 
8	26 
9	23 
10	23 
11	25 
12	11 
13	11 
14	2 
15	3 
16	16 
17	17 
18	17 
19	2 
20	3 
21	14 
22	1 
23	17 
24	22 
25	5 
26	10 
27	28 
28	6 
29	28 
30	6 
31	1 
32	2 
33	8 
34	20 
35	23 
36	13 
37	7 
38	27 
39	24 
40	13 
41	10 
42	2 
43	7 
44	7 
45	11 
46	15 
47	5 
48	17 
49	7 
50	5 
51	22 
52	5 
53	4 
54	9 
55	10 
56	4 
57	28 
58	15 
59	26 
60	8 
61	18 
62	1 
63	5 
64	11 
65	23 
66	13 
67	16 
68	16 
69	16 
70	9 
71	24 
72	19 
73	20 
74	27 
75	11 
76	14 
77	29 
78	6 
79	12 
80	11 
81	6 
82	24 
83	7 
84	27 
85	6 
86	4 
87	14 
88	4 
89	18 
90	15 
91	28 
92	13 
93	26 
94	5 
95	8 
96	19 
97	4 
98	16 
99	10 
100	17 
101	12 
102	5 
103	26 
104	25 
105	20 
106	20 
107	15 
108	14 
109	6 
110	7 
111	1 
112	12 
113	27 
114	10 
115	29 
116	19 
117	17 
118	1 
119	16 
120	20 
121	19 
122	16 
123	11 
124	14 
125	5 
126	14 
127	5 
128	4 
129	12 
130	28 
131	4 
132	28 
133	19 
134	29 
135	10 
136	13 
137	22 
138	13 
139	9 
140	11 
141	5 
142	6 
143	11 
144	11 
145	29 
146	5 
147	27 
148	1 
149	27 
150	4 
151	6 
152	17 
153	23 
154	21 
155	18 
156	22 
157	9 
158	1 
159	14 
160	13 
161	28 
162	4 
163	16 
164	21 
165	7 
166	17 
167	11 
168	1 
169	16 
170	17 
171	22 
172	28 
173	12 
174	27 
175	12 
176	12 
177	3 
178	6 
179	6 
180	18 
181	9 
182	29 
183	18 
184	6 
185	8 
186	14 
187	16 
188	21 
189	19 
190	25 
191	1 
192	1 
193	29 
194	8 
195	13 
196	5 
197	29 
198	16 
199	17 
200	6 
201	6 
202	15 
203	13 
204	8 
205	16 
206	15 
207	6 
208	19 
209	23 
210	5 
211	2 
212	6 
213	20 
214	29 
215	5 
216	17 
217	3 
218	1 
219	16 
220	1 
221	8 
222	2 
223	22 
224	8 
225	24 
226	20 
227	28 
228	16 
229	18 
230	3 
231	1 
232	23 
233	12 
234	18 
235	8 
236	20 
237	13 
238	9 
239	5 
240	20 
241	25 
242	24 
243	24 
244	7 
245	6 
246	9 
247	12 
248	8 
249	24 
250	28 
251	12 
252	18 
253	6 
254	13 
255	25 
256	28 
257	2 
258	17 
259	22 
260	21 
261	5 
262	19 
263	29 
264	17 
265	14 
266	7 
267	3 
268	18 
269	16 
270	16 
271	12 
272	7 
273	18 
274	17 
275	20 
276	16 
277	28 
278	23 
279	19 
280	4 
281	21 
282	26 
283	9 
284	20 
285	27 
286	27 
287	28 
288	16 
289	5 
290	23 
291	26 
292	1 
293	29 
294	6 
295	18 
296	18 
297	27 
298	16 
299	5 
300	18 
301	25 
302	3 
303	7 
304	29 
305	1 
306	21 
307	3 
308	7 
309	27 
310	7 
311	1 
312	7 
313	2 
314	16 
315	2 
316	25 
317	5 
318	13 
319	9 
320	11 
321	21 
322	28 
323	27 
324	15 
325	1 
326	7 
327	24 
328	2 
329	1 
330	14 
331	7 
332	8 
333	13 
334	5 
335	13 
336	7 
337	20 
338	2 
339	17 
340	1 
341	6 
342	19 
343	21 
344	10 
345	27 
346	7 
347	2 
348	18 
349	5 
350	6 
351	2 
352	28 
353	11 
354	28 
355	21 
356	4 
357	16 
358	5 
359	17 
360	7 
361	24 
362	12 
363	14 
364	8 
365	13 
366	23 
367	21 
368	18 
369	26 
370	8 
371	12 
372	13 
373	12 
374	1 
375	9 
376	29 
377	4 
378	3 
379	9 
380	5 
381	1 
382	15 
383	6 
384	18 
385	6 
386	8 
387	6 
388	13 
389	12 
390	21 
391	26 
392	6 
393	8 
394	27 
395	21 
396	5 
397	17 
398	29 
399	13 
400	21 
401	6 
402	2 
403	7 
404	5 
405	17 
406	19 
407	27 
408	11 
409	23 
410	5 
411	1 
412	12 
413	27 
414	3 
415	13 
416	18 
417	28 
418	5 
419	13 
